player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_14_5,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
643376,Danny Jansen,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,0.4654858560490026,,,,,,,,,,,,
694497,Evan Carter,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.450438369958868,,,,,,
677649,Ezequiel Duran,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.5269870737569108,,,,,,
686555,Isaac Collins,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.3518748078324325,,,,,,
695506,Jac Caglianone,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.322698540799026,,,,,,
669394,Jake Burger,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.4943269269079703,,,,,,
592626,Joc Pederson,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.5478782842591485,,,,,,
673962,Josh Jung,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.5262918525358058,,,,,,
543309,Kyle Higashioka,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,0.5781634558819749,,,,,,,,,,,,
664728,Kyle Isbel,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,0.4312124940288354,,,,,,0.30243566121370336,,,,,,
672580,Maikel Garcia,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.5066469570810702,,,,,,
686681,Michael Massey,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,0.47947700360400375,,,,,,,,,,,,
670032,Nicky Lopez,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,0.48167476653648256,,,,,,0.3375395605624378,,,,,,
521692,Salvador Perez,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.49606034215985806,,,,,,
686469,Vinnie Pasquantino,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,hits_runs_rbis,,,,,,,0.49874308682904706,,,,,,
677958,Kumar Rocker,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,outs_recorded,,,0.42167394594403346,,,,,,,,,,
607625,Seth Lugo,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,outs_recorded,,,,,0.6714241685445137,,,,,,,,
696030,Alejandro Osuna,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.3298101397720829,,,,,,,,,,,,
677951,Bobby Witt Jr.,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.3749885391156705,,,,,,,,,,,,
607043,Brandon Nimmo,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.6186177565730681,,,,,,,,,,,,
695600,Carter Jensen,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.6280156137518306,,,,,,,,,,,,
643376,Danny Jansen,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.35018082711723664,,,,,,,,,,,,
694497,Evan Carter,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.6434663371339048,,,,,,,,,,,,
677649,Ezequiel Duran,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.7054577317094564,,,,,,,,,,,,
686555,Isaac Collins,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.35901738132497873,,,,,,,,,,,,
695506,Jac Caglianone,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.3750259666399792,,,,,,,,,,,,
669394,Jake Burger,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.6577549465777999,,,,,,,,,,,,
592626,Joc Pederson,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.6707388526759737,,,,,,,,,,,,
673962,Josh Jung,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.36544210809291056,,,,,,,,,,,,
664728,Kyle Isbel,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.32360558085732694,,,,,,,,,,,,
657041,Lane Thomas,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.35942931221957447,,,,,,,,,,,,
672580,Maikel Garcia,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.38639998888566013,,,,,,,,,,,,
686681,Michael Massey,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.39917916811747883,,,,,,,,,,,,
670032,Nicky Lopez,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.36487744498546404,,,,,,,,,,,,
521692,Salvador Perez,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.6196437123118771,,,,,,,,,,,,
686469,Vinnie Pasquantino,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,rbis,0.42279060385082495,,,,,,,,,,,,
696030,Alejandro Osuna,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.25176978099335506,,,,,,,,,,,,
677951,Bobby Witt Jr.,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.39012410701435435,,,,,,,,,,,,
607043,Brandon Nimmo,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.279718809042115,,,,,,,,,,,,
695600,Carter Jensen,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.26958255579005336,,,,,,,,,,,,
643376,Danny Jansen,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.2437925770485435,,,,,,,,,,,,
694497,Evan Carter,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.3226066587100707,,,,,,,,,,,,
677649,Ezequiel Duran,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.29098523902511503,,,,,,,,,,,,
686555,Isaac Collins,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.258527315610888,,,,,,,,,,,,
695506,Jac Caglianone,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.2242270209707236,,,,,,,,,,,,
669394,Jake Burger,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.3746711428917648,,,,,,,,,,,,
592626,Joc Pederson,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.42453367237859724,,,,,,,,,,,,
673962,Josh Jung,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.36311834977732504,,,,,,,,,,,,
664728,Kyle Isbel,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.20557123347991826,,,,,,,,,,,,
657041,Lane Thomas,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.20151635681580354,,,,,,,,,,,,
672580,Maikel Garcia,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.28175926520786176,,,,,,,,,,,,
686681,Michael Massey,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.21965560161099626,,,,,,,,,,,,
670032,Nicky Lopez,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.26156624779322685,,,,,,,,,,,,
521692,Salvador Perez,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.32239083017994935,,,,,,,,,,,,
686469,Vinnie Pasquantino,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,runs_scored,0.3438253042198505,,,,,,,,,,,,
677958,Kumar Rocker,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,strikeouts_pitching,,,,,,,,0.7443288158589656,0.6497698032571945,0.5417685075858681,0.4296942037604754,,
607625,Seth Lugo,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,strikeouts_pitching,,,,,,,,,0.47401313966407116,0.36697465838465504,0.2716248923240491,0.19347749487298255,
696030,Alejandro Osuna,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,0.48145344540229174,,,,,,,,,,,,
677951,Bobby Witt Jr.,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,,,,,,,0.45074721578953075,,,,,,
607043,Brandon Nimmo,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,,,,,,,0.38420208480850865,,,,,,
695600,Carter Jensen,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,0.48696594509797186,,,,,,,,,,,,
643376,Danny Jansen,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,0.46250974062019284,,,,,,,,,,,,
694497,Evan Carter,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,0.6068284617398038,,,,,,,,,,,,
677649,Ezequiel Duran,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,0.569409936961993,,,,,,,,,,,,
686555,Isaac Collins,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,0.4492723830017965,,,,,,,,,,,,
695506,Jac Caglianone,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,0.4525478984240743,,,,,,,,,,,,
669394,Jake Burger,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,,,,,,,0.4135190670746905,,,,,,
592626,Joc Pederson,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,0.6967419278648812,,,,,,,,,,,,
673962,Josh Jung,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,,,,,,,0.4691907475691643,,,,,,
657041,Lane Thomas,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,0.4772706619393629,,,,,,,,,,,,
672580,Maikel Garcia,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,,,,,,,0.4483531529043024,,,,,,
686681,Michael Massey,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,0.47573634631373013,,,,,,,,,,,,
670032,Nicky Lopez,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,0.45172665292009573,,,,,,,,,,,,
521692,Salvador Perez,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,,,,,,,0.4230940720176577,,,,,,
686469,Vinnie Pasquantino,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,total_bases,,,,,,,0.38709423689263583,,,,,,
696030,Alejandro Osuna,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.20879184225989977,,,,,,,,,,,,
677951,Bobby Witt Jr.,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.20468359829632715,,,,,,,,,,,,
607043,Brandon Nimmo,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.24645437152283609,,,,,,,,,,,,
695600,Carter Jensen,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.21123537673282297,,,,,,,,,,,,
694497,Evan Carter,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.22529772142068039,,,,,,,,,,,,
677649,Ezequiel Duran,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.21086488765268893,,,,,,,,,,,,
686555,Isaac Collins,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.2933377310603803,,,,,,,,,,,,
695506,Jac Caglianone,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.2076019840293846,,,,,,,,,,,,
669394,Jake Burger,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.22435186081945982,,,,,,,,,,,,
592626,Joc Pederson,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.23429499276846916,,,,,,,,,,,,
673962,Josh Jung,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.2615835902546932,,,,,,,,,,,,
543309,Kyle Higashioka,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.22467517200456585,,,,,,,,,,,,
664728,Kyle Isbel,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.15495400496519315,,,,,,,,,,,,
672580,Maikel Garcia,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.2023022595123644,,,,,,,,,,,,
670032,Nicky Lopez,140,TEX,118,KC,True,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.18558711302262976,,,,,,,,,,,,
686469,Vinnie Pasquantino,118,KC,140,TEX,False,822893,2026-05-30,R,2026-05-30T16:05:00-04:00,TEX,KC,walks,0.3115550160939791,,,,,,,,,,,,
810938,Ben Williamson,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.1400364101213565,,,,,,,,,,,,
656775,Cedric Mullins,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.13770328620604647,,,,,,,,,,,,
802415,Chandler Simpson,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.1736820055791468,,,,,,,,,,,,
622268,Donovan Walton,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.13713612315747198,,,,,,,,,,,,
666176,Jo Adell,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.15126907516414412,,,,,,,,,,,,
666018,Jonathan Aranda,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.20682649776657427,,,,,,,,,,,,
624585,Jorge Soler,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.1326920754165097,,,,,,,,,,,,
691406,Junior Caminero,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.14821981713153728,,,,,,,,,,,,
681351,Logan O'Hoppe,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.1646988683771742,,,,,,,,,,,,
545361,Mike Trout,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.2113097603455175,,,,,,,,,,,,
663743,Nick Fortes,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.13914057604171368,,,,,,,,,,,,
672724,Oswald Peraza,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.11775660765480543,,,,,,,,,,,,
668723,Ryan Vilade,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.11767641600718093,,,,,,,,,,,,
670764,Taylor Walls,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.17133090023786207,,,,,,,,,,,,
687093,Vaughn Grissom,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.17358810671918173,,,,,,,,,,,,
685133,Wade Meckler,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.11116607092015632,,,,,,,,,,,,
687263,Zach Neto,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,doubles,0.24545562703969598,,,,,,,,,,,,
656876,Drew Rasmussen,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,earned_runs,,,,,,,0.35853454049583666,,,,,,
672282,Reid Detmers,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,earned_runs,,,,,,,,0.44830711075191404,,,,,
810938,Ben Williamson,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.5796688859586017,,,,,,,,,,,,
656775,Cedric Mullins,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.7139597167605747,,,,,,,,,,,,
802415,Chandler Simpson,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.7794947501670088,,,,,,,,,,,,
622268,Donovan Walton,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.5320281373072894,,,,,,,,,,,,
666176,Jo Adell,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.6149280060354352,,,,,,,,,,,,
666018,Jonathan Aranda,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.8271415502791094,,,,,,,,,,,,
624585,Jorge Soler,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.6900306362346813,,,,,,,,,,,,
691406,Junior Caminero,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.7670985380075044,,,,,,,,,,,,
681351,Logan O'Hoppe,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.6504273250955601,,,,,,,,,,,,
545361,Mike Trout,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.697586796658243,,,,,,,,,,,,
663743,Nick Fortes,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.5910180991371714,,,,,,,,,,,,
672724,Oswald Peraza,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.7242380805241312,,,,,,,,,,,,
668723,Ryan Vilade,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.6720334072978279,,,,,,,,,,,,
670764,Taylor Walls,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.6190289948774929,,,,,,,,,,,,
687093,Vaughn Grissom,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.706807837877093,,,,,,,,,,,,
685133,Wade Meckler,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.6864217938747754,,,,,,,,,,,,
687263,Zach Neto,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits,0.795111259795054,,,,,,,,,,,,
656876,Drew Rasmussen,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_allowed,,,,,,,,,,0.6419743072519666,,,
672282,Reid Detmers,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_allowed,,,,,,,,,,,0.16342551582345366,,
810938,Ben Williamson,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,0.5796267118479447,,,,,,,,,,,,
656775,Cedric Mullins,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,,,,,,,0.425424871154473,,,,,,
802415,Chandler Simpson,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,,,,,,,0.5306253395653712,,,,,,
622268,Donovan Walton,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,0.5230273688746139,,,,,,,,,,,,
666176,Jo Adell,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,,,,,,,0.3690086370308574,,,,,,
666018,Jonathan Aranda,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,,,,,,,0.6853888347415863,,,,,,
624585,Jorge Soler,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,,,,,,,0.41921309724797323,,,,,,
691406,Junior Caminero,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,,,,,,,0.5013931518580439,,,,,,
681351,Logan O'Hoppe,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,0.5841669417562586,,,,,,0.44118993697916514,,,,,,
545361,Mike Trout,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,,,,,,,0.5751549342819114,,,,,,
663743,Nick Fortes,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,,,,,,,0.34682999435612116,,,,,,
672724,Oswald Peraza,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,0.5948889984977652,,,,,,,,,,,,
680700,Richie Palacios,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,0.6410664214791181,,,,,,,,,,,,
668723,Ryan Vilade,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,,,,,,,0.4667503654442787,,,,,,
670764,Taylor Walls,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,0.5200254774047588,,,,,,,,,,,,
687093,Vaughn Grissom,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,,,,,,,0.549040078015744,,,,,,
685133,Wade Meckler,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,0.5472563044002421,,,,,,0.4056212847689393,,,,,,
687263,Zach Neto,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,hits_runs_rbis,,,,,,,0.6733667452974031,,,,,,
656876,Drew Rasmussen,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,outs_recorded,,,,,0.7307360341206741,,,,,,,,
672282,Reid Detmers,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,outs_recorded,,,,,0.6899736108174275,,,,,,,,
810938,Ben Williamson,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,rbis,0.3911704388820018,,,,,,,,,,,,
656775,Cedric Mullins,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,rbis,0.4065130591165315,,,,,,,,,,,,
802415,Chandler Simpson,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,rbis,0.30971612730253173,,,,,,,,,,,,
622268,Donovan Walton,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,rbis,0.26732650883421505,,,,,,,,,,,,
666176,Jo Adell,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,rbis,0.42875949564744575,,,,,,,,,,,,
666018,Jonathan Aranda,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,rbis,0.7495731702668786,,,,,,,,,,,,
624585,Jorge Soler,108,LAA,139,TB,False,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,rbis,0.3876991840338635,,,,,,,,,,,,
691406,Junior Caminero,139,TB,108,LAA,True,822975,2026-05-30,R,2026-05-30T16:10:00-04:00,TB,LAA,rbis,0.39453306949197975,,,,,,,,,,,,
