canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,missingness_status,champion_home_win_probability,challenger_home_win_probability,champion_correctness,challenger_correctness,champion_brier_contribution,challenger_brier_contribution,champion_log_loss_contribution,challenger_log_loss_contribution,probability_difference_challenger_minus_champion
2023,2023020133,2023-10-30,TBL,SEA,fit,0,FULLY_OBSERVED,0.533514751816756,0.537257410805214,False,False,0.284637990406095,0.288645525465123,0.76252888152433,0.770584342362794,0.00374265898845805
2023,2023020134,2023-10-30,NYI,DET,fit,0,FULLY_OBSERVED,0.482636420180629,0.482726963262828,True,True,0.232937914084773,0.233025321060952,0.65900940247047,0.659184426398642,9.05430821989683e-05
2023,2023020135,2023-10-30,WPG,NYR,fit,0,FULLY_OBSERVED,0.536686706578294,0.520721626927611,False,False,0.288032621017856,0.271151012750139,0.769351794068716,0.735473695736539,-0.0159650796506825
2023,2023020136,2023-10-30,DAL,CBJ,fit,1,FULLY_OBSERVED,0.542615606940735,0.557602228660394,True,True,0.209200483014192,0.19571578808625,0.611354115918592,0.584109422663621,0.0149866217196589
2023,2023020137,2023-10-30,ARI,CHI,fit,1,FULLY_OBSERVED,0.594490739883084,0.598716009479899,True,True,0.164437760040569,0.161028841047737,0.520050139283657,0.512967901004309,0.00422526959681491
2023,2023020138,2023-10-30,VGK,MTL,fit,1,FULLY_OBSERVED,0.658179855702159,0.661529824346736,True,True,0.116841011047797,0.114562059806752,0.418277048073181,0.413200210507358,0.00334996864457682
2023,2023020139,2023-10-31,TOR,LAK,fit,0,FULLY_OBSERVED,0.517271755562094,0.50355334319815,False,False,0.267570069102291,0.253565969446034,0.728301424586669,0.700279239734394,-0.0137184123639442
2023,2023020140,2023-10-31,VAN,NSH,fit,1,FULLY_OBSERVED,0.492735390302942,0.473671095412734,False,False,0.257317384251109,0.277022115804032,0.707782982697955,0.747242089675533,-0.0190642948902083
2023,2023020141,2023-11-01,PHI,BUF,fit,0,FULLY_OBSERVED,0.578594429380887,0.596696901080421,False,False,0.334771513710594,0.356047191758978,0.864159558384964,0.908066893225619,0.0181024716995343
2023,2023020142,2023-11-01,CGY,DAL,fit,0,FULLY_OBSERVED,0.56662241530734,0.559806404297372,False,False,0.321060961528724,0.313383210292353,0.836145910892837,0.820540658603904,-0.00681601100996787
2023,2023020143,2023-11-01,COL,STL,fit,1,FULLY_OBSERVED,0.703311958070038,0.706787011345364,True,True,0.0880237942242349,0.0859738567157835,0.351954733011576,0.347025915409801,0.00347505327532627
2023,2023020144,2023-11-01,ANA,ARI,fit,1,FULLY_OBSERVED,0.521989105787032,0.512603331207777,True,True,0.228494414986281,0.237555512749756,0.650108561457068,0.668252966423698,-0.00938577457925516
2023,2023020145,2023-11-02,BOS,TOR,fit,1,FULLY_OBSERVED,0.547487941854917,0.545484250003186,True,True,0.204767162766699,0.206584566995167,0.602414841543297,0.606081346713944,-0.00200369185173144
2023,2023020146,2023-11-02,CBJ,TBL,fit,1,FULLY_OBSERVED,0.602983783892878,0.579673131194173,True,True,0.157621875852017,0.176674676640111,0.505864974999845,0.545290901211789,-0.023310652698705
2023,2023020147,2023-11-02,DET,FLA,fit,0,FULLY_OBSERVED,0.475305877648984,0.471252256968884,True,True,0.225915677327671,0.222078689698267,0.644939810275186,0.63724381712983,-0.00405362068010023
2023,2023020148,2023-11-02,NYR,CAR,fit,1,FULLY_OBSERVED,0.459761371627288,0.415555827148123,False,False,0.291857775586029,0.341574991180515,0.777047681432116,0.878138312344992,-0.0442055444791655
2023,2023020149,2023-11-02,OTT,LAK,fit,0,FULLY_OBSERVED,0.600936808884213,0.592947286771626,False,False,0.361125048271941,0.351586484889832,0.918635500908291,0.898812585394451,-0.00798952211258741
2023,2023020150,2023-11-02,WSH,NYI,fit,0,FULLY_OBSERVED,0.569284128201876,0.593946569757159,False,False,0.32408441862257,0.352772527726295,0.842306636432906,0.90127052645578,0.0246624415552825
2023,2023020151,2023-11-02,MIN,NJD,fit,0,FULLY_OBSERVED,0.454956443634576,0.450170324630502,True,True,0.206985365604621,0.202653321177931,0.606889567575763,0.598146729863096,-0.00478611900407411
2023,2023020152,2023-11-02,EDM,DAL,fit,0,FULLY_OBSERVED,0.674301061849595,0.676440456101614,False,False,0.454681922011491,0.45757169065096,1.1217818269128,1.12837212046873,0.00213939425201903
2023,2023020153,2023-11-02,ARI,MTL,fit,1,FULLY_OBSERVED,0.499694049671023,0.517424960899632,False,True,0.250306043934581,0.232878668362722,0.693759268505512,0.658890767449076,0.0177309112286091
2023,2023020154,2023-11-02,SEA,NSH,fit,1,FULLY_OBSERVED,0.512930464184206,0.489232637789004,True,False,0.237236732719813,0.260883298299979,0.667614990397955,0.71491716073676,-0.0236978263952018
2023,2023020155,2023-11-02,VGK,WPG,fit,1,FULLY_OBSERVED,0.489304394726903,0.497962710757871,False,False,0.260810001245255,0.252041439789585,0.714770499066035,0.697230082757224,0.00865831603096834
2023,2023020156,2023-11-02,SJS,VAN,fit,0,FULLY_OBSERVED,0.373269878933427,0.366654023046378,True,True,0.139330402518975,0.134435172616094,0.467239259931271,0.456738439084003,-0.0066158558870491
2023,2023020157,2023-11-03,BUF,PHI,fit,0,FULLY_OBSERVED,0.418170383052632,0.422345450073403,True,True,0.174866469262385,0.178375679197705,0.541577628497595,0.54877925346923,0.00417506702077108
2023,2023020158,2023-11-03,STL,NJD,fit,1,FULLY_OBSERVED,0.440529878551242,0.446875066298851,False,False,0.313006816793888,0.3059471922819,0.81977700718598,0.805476217172811,0.00634518774760895
2023,2023020159,2023-11-04,EDM,NSH,fit,0,FULLY_OBSERVED,0.550512562312056,0.578197063681012,False,False,0.303064081263385,0.334311844449344,0.799647372762566,0.863217049560584,0.0276845013689562
2023,2023020160,2023-11-04,ARI,WPG,fit,0,FULLY_OBSERVED,0.468545286169601,0.445856847254856,True,True,0.219534685191753,0.19878832824404,0.632137289288568,0.590332227157047,-0.0226884389147446
2023,2023020161,2023-11-04,DET,BOS,fit,1,FULLY_OBSERVED,0.480843064481609,0.489261087046905,False,False,0.269523923696847,0.260854237204509,0.732214331382778,0.714859011650696,0.00841802256529633
2023,2023020162,2023-11-04,OTT,TBL,fit,0,FULLY_OBSERVED,0.6500847776467,0.678476702511911,False,False,0.422610218127959,0.460330635851437,1.05006437568684,1.1346852729592,0.0283919248652114
2023,2023020163,2023-11-04,PHI,LAK,fit,0,FULLY_OBSERVED,0.478011887762141,0.453707987027574,True,True,0.228495364841926,0.205850937492613,0.65011046484951,0.604601623909883,-0.0243039007345668
2023,2023020164,2023-11-04,STL,MTL,fit,1,FULLY_OBSERVED,0.453764481093851,0.461547155694949,False,False,0.29837324211467,0.289931465540199,0.790176979655905,0.773171051071845,0.00778267460109827
2023,2023020165,2023-11-04,TOR,BUF,fit,0,FULLY_OBSERVED,0.66469024283317,0.660427890113392,False,False,0.441813118917619,0.436164998039626,1.09270052612174,1.08006895428202,-0.00426235271977837
2023,2023020166,2023-11-04,WSH,CBJ,fit,1,FULLY_OBSERVED,0.537506375286823,0.572958304807317,True,True,0.213900352900333,0.18236460943304,0.62081465805192,0.556942331394383,0.035451929520494
2023,2023020167,2023-11-04,NYI,CAR,fit,0,FULLY_OBSERVED,0.386541346823653,0.383482142949073,True,True,0.149414212804244,0.147058553960813,0.488642412087894,0.483667991588905,-0.00305920387458025
2023,2023020168,2023-11-04,CHI,FLA,fit,1,FULLY_OBSERVED,0.410038052978119,0.398725498331141,False,False,0.348055098933849,0.361531026357134,0.89150531144881,0.919482072962472,-0.0113125546469776
2023,2023020169,2023-11-04,MIN,NYR,fit,1,FULLY_OBSERVED,0.433380201094658,0.469079968566534,False,False,0.32105799651153,0.281876079777313,0.83613987367681,0.756982016400161,0.035699767471876
2023,2023020170,2023-11-04,SEA,CGY,fit,0,FULLY_OBSERVED,0.471812616601425,0.463338263477993,True,True,0.222607145184283,0.214682346402802,0.638304165435098,0.622387296318891,-0.00847435312343225
2023,2023020171,2023-11-04,SJS,PIT,fit,0,FULLY_OBSERVED,0.21229459784817,0.24057073288278,True,True,0.0450689962755162,0.0578742775197577,0.238631114162784,0.275188092136159,0.0282761350346095
2023,2023020172,2023-11-04,VAN,DAL,fit,1,FULLY_OBSERVED,0.597716436525815,0.620484265962736,True,True,0.161832065441489,0.144032192381843,0.514638823905116,0.477255031689211,0.0227678294369208
2023,2023020173,2023-11-04,VGK,COL,fit,1,FULLY_OBSERVED,0.424727519121148,0.416382651932601,False,False,0.330938427256509,0.340609208965223,0.856307447150047,0.876150605134662,-0.0083448671885466
2023,2023020174,2023-11-05,CHI,NJD,fit,0,FULLY_OBSERVED,0.318206937331568,0.35007735861996,True,True,0.101255654965936,0.122554157018328,0.383029094354401,0.430901936436571,0.0318704212883918
2023,2023020175,2023-11-05,ANA,VGK,fit,1,FULLY_OBSERVED,0.588978594630007,0.595366518604272,True,True,0.168938595672324,0.163728254266427,0.529365437875471,0.518578065430946,0.00638792397426458
2023,2023020176,2023-11-06,FLA,CBJ,fit,1,FULLY_OBSERVED,0.608671357637629,0.600048900513802,True,True,0.153138106333176,0.159960881980219,0.496476799562881,0.510744126230668,-0.00862245712382703
2023,2023020177,2023-11-06,TOR,TBL,fit,1,FULLY_OBSERVED,0.607803165628582,0.608178691651671,True,True,0.153818356890961,0.153523937675796,0.497904190173781,0.497286539453453,0.000375526023089101
2023,2023020178,2023-11-06,DAL,BOS,fit,0,FULLY_OBSERVED,0.4471010935384,0.411563635965197,True,True,0.199899387843233,0.169384626448893,0.59258010346332,0.530286490609762,-0.0355374575732034
2023,2023020179,2023-11-06,VAN,EDM,fit,1,FULLY_OBSERVED,0.509023231528214,0.51765572509776,True,True,0.241058187178998,0.232655999530968,0.675261621963895,0.658444881046068,0.00863249356954587
2023,2023020180,2023-11-07,CAR,BUF,fit,1,FULLY_OBSERVED,0.662066268161528,0.653503640603665,True,True,0.114199207114276,0.120059727074914,0.412389625092063,0.425407175001985,-0.00856262755786297
2023,2023020181,2023-11-07,MTL,TBL,fit,0,FULLY_OBSERVED,0.604230965606497,0.596867160866341,False,False,0.36509505979776,0.356250407720646,0.926924484363103,0.908489145708216,-0.00736380474015641
2023,2023020182,2023-11-07,NYI,MIN,fit,0,FULLY_OBSERVED,0.497212124599348,0.505818613342974,True,False,0.247219896848598,0.255852469604209,0.687586916716199,0.704852649720435,0.00860648874362618
2023,2023020183,2023-11-07,NYR,DET,fit,1,FULLY_OBSERVED,0.5347288822516,0.538492116306875,True,True,0.216477213010846,0.212989526710907,0.625995422680006,0.618982422591516,0.00376323405527457
2023,2023020184,2023-11-07,STL,WPG,fit,0,FULLY_OBSERVED,0.408613204236863,0.409519061766581,True,True,0.166964750676716,0.167705861950181,0.525284998895974,0.526817924588161,0.000905857529718446
2023,2023020185,2023-11-07,ARI,SEA,fit,1,FULLY_OBSERVED,0.5462782998728,0.554441408265153,True,True,0.205863381166317,0.19852245866874,0.604626726366842,0.58979414366266,0.00816310839235324
2023,2023020186,2023-11-07,CGY,NSH,fit,1,FULLY_OBSERVED,0.549689624092064,0.569072286298845,True,True,0.202779434650347,0.185698694435704,0.598401479876597,0.56374781197782,0.0193826622067814
2023,2023020187,2023-11-07,ANA,PIT,fit,0,FULLY_OBSERVED,0.356252530309562,0.370700363134801,True,True,0.126915865351965,0.137418759228274,0.440448757589876,0.463147765495024,0.0144478328252394
2023,2023020188,2023-11-07,COL,NJD,fit,1,FULLY_OBSERVED,0.59280987652187,0.628100616475536,True,True,0.165803796658135,0.138309151465877,0.522881544339674,0.46505490802963,0.0352907399536657
2023,2023020189,2023-11-07,SJS,PHI,fit,1,FULLY_OBSERVED,0.279677495106461,0.286659266601055,False,False,0.518864511056103,0.508855001926145,1.27411814283918,1.24946099291825,0.00698177149459389
2023,2023020190,2023-11-08,TOR,OTT,fit,0,FULLY_OBSERVED,0.487613913763776,0.489128243168563,True,True,0.237767328896027,0.239246438265165,0.668676863433967,0.671636685380264,0.00151432940478663
2023,2023020191,2023-11-08,WSH,FLA,fit,0,FULLY_OBSERVED,0.457476282968718,0.472503159598929,True,True,0.209284549478875,0.223259235830971,0.611523476493115,0.639612403410857,0.0150268766302108
2023,2023020192,2023-11-08,VGK,LAK,fit,0,FULLY_OBSERVED,0.433312217386671,0.40916005183585,True,True,0.187759477736554,0.167411948018315,0.567946774864917,0.526210113542207,-0.0241521655508213
2023,2023020193,2023-11-09,BOS,NYI,fit,1,FULLY_OBSERVED,0.642261767246059,0.631996544835348,True,True,0.127976643173913,0.135426543013122,0.442759321250982,0.458871351882901,-0.0102652224107112
2023,2023020194,2023-11-09,CBJ,DAL,fit,0,FULLY_OBSERVED,0.552124556884196,0.551440904328055,False,False,0.30484152631457,0.304087070966143,0.803240113983679,0.801714843238073,-0.000683652556141334
2023,2023020195,2023-11-09,DET,MTL,fit,0,FULLY_OBSERVED,0.6053428677606,0.608896642863822,False,False,0.366439987548627,0.370755121690833,0.929737910675305,0.938783413426832,0.00355377510322208
2023,2023020196,2023-11-09,NYR,MIN,fit,1,FULLY_OBSERVED,0.571815598323994,0.576244397435578,True,True,0.183341881838639,0.179568810704736,0.558938720130578,0.55122340717307,0.00442879911158445
2023,2023020197,2023-11-09,OTT,VAN,fit,0,FULLY_OBSERVED,0.486938050700431,0.508441290540686,True,False,0.237108665219936,0.258512545926678,0.667358682233577,0.710173896967278,0.0215032398402548
2023,2023020198,2023-11-09,TBL,CHI,fit,0,FULLY_OBSERVED,0.583848236846928,0.568447730565321,False,False,0.340878763669267,0.323132822384864,0.876705269977977,0.840366641531367,-0.0154005062816065
2023,2023020199,2023-11-09,STL,ARI,fit,1,FULLY_OBSERVED,0.473623410675693,0.481953977557816,False,False,0.27707231378869,0.268371681368168,0.747342765308664,0.729906651735452,0.00833056688212253
2023,2023020200,2023-11-09,WPG,NSH,fit,1,FULLY_OBSERVED,0.604323494278547,0.584638281862032,True,True,0.156559897179939,0.172525356894525,0.503645637868724,0.536761944593283,-0.0196852124165148
2023,2023020201,2023-11-09,COL,SEA,fit,0,FULLY_OBSERVED,0.640123890327679,0.643867137391377,False,False,0.409758594968242,0.414564890612567,1.02199544656078,1.03245140818069,0.00374324706369833
2023,2023020202,2023-11-09,LAK,PIT,fit,0,FULLY_OBSERVED,0.45444983582896,0.445018431168353,True,True,0.206524653284969,0.198041404079542,0.605960517953497,0.588820375099491,-0.00943140466060743
2023,2023020203,2023-11-09,SJS,EDM,fit,1,FULLY_OBSERVED,0.282280902887077,0.294727927676756,False,False,0.515120702360589,0.497408695999124,1.26485259430327,1.22170262726517,0.0124470247896787
2023,2023020204,2023-11-10,BUF,MIN,fit,1,FULLY_OBSERVED,0.63432683421459,0.6352337426622,True,True,0.133716864175524,0.133054422492226,0.455190945995774,0.453762249140515,0.000906908447609656
2023,2023020205,2023-11-10,FLA,CAR,fit,1,FULLY_OBSERVED,0.486293509013742,0.473295404910825,False,False,0.263894358881414,0.277417730488052,0.72094290936096,0.748035550735646,-0.0129981041029172
2023,2023020206,2023-11-10,NJD,WSH,fit,0,FULLY_OBSERVED,0.596283084903174,0.54965316953484,False,False,0.355553517341646,0.302118606779696,0.907041351835496,0.797737258713957,-0.0466299153683339
2023,2023020207,2023-11-10,TOR,CGY,fit,1,FULLY_OBSERVED,0.47146682631158,0.462844077898435,False,False,0.279347315689154,0.288536484648783,0.751906537153563,0.770365046412098,-0.00862274841314498
2023,2023020208,2023-11-10,ANA,PHI,fit,0,FULLY_OBSERVED,0.399314151014892,0.377794795623319,True,True,0.159451791200744,0.142728907600066,0.509683194944527,0.474485330078043,-0.0215193553915725
2023,2023020209,2023-11-10,VGK,SJS,fit,1,FULLY_OBSERVED,0.789771086365878,0.78964358425642,True,True,0.0441961961277831,0.0442498216444859,0.236012139604622,0.236173594493077,-0.000127502109458
2023,2023020210,2023-11-11,DET,CBJ,fit,1,FULLY_OBSERVED,0.564148879514005,0.572019312661065,True,True,0.189966199228897,0.183167468735107,0.572437091548719,0.558582524778839,0.00787043314705993
2023,2023020211,2023-11-11,WPG,DAL,fit,0,FULLY_OBSERVED,0.644351465251987,0.648254241443492,False,False,0.415188810772383,0.420233561549477,1.03381229773796,1.04484664117972,0.00390277619150492
2023,2023020212,2023-11-11,MTL,BOS,fit,1,FULLY_OBSERVED,0.440162638542211,0.444129045167726,False,False,0.313417871284019,0.308992518426144,0.820610987316817,0.811640116508541,0.00396640662551512
2023,2023020213,2023-11-11,OTT,CGY,fit,1,FULLY_OBSERVED,0.595120393537625,0.591568718654249,True,True,0.163927495729128,0.166816111581732,0.518991551824863,0.524977425381452,-0.00355167488337582
2023,2023020214,2023-11-11,TBL,CAR,fit,0,FULLY_OBSERVED,0.46623037910195,0.435802917250293,True,True,0.217370766397548,0.189924182683865,0.627790954650221,0.572351651023661,-0.0304274618516573
2023,2023020215,2023-11-11,TOR,VAN,fit,1,FULLY_OBSERVED,0.512085112978881,0.495602074111633,True,False,0.238060936976831,0.254417267640487,0.669264431471473,0.701981944184186,-0.0164830388672483
2023,2023020216,2023-11-11,NYI,WSH,fit,0,FULLY_OBSERVED,0.537386061404149,0.529190867349053,False,False,0.288783778991464,0.280042974085643,0.770862398648993,0.753302505630063,-0.00819519405509639
2023,2023020217,2023-11-11,PIT,BUF,fit,1,FULLY_OBSERVED,0.690138500873153,0.678278422014545,True,True,0.096014148641137,0.103504773741451,0.37086297563046,0.388197423397316,-0.0118600788586084
2023,2023020218,2023-11-11,NSH,ARI,fit,0,FULLY_OBSERVED,0.555722642895028,0.537981389739039,False,False,0.308827655826235,0.289423975705548,0.811306233415749,0.772150106761563,-0.0177412531559886
2023,2023020219,2023-11-11,COL,STL,fit,0,FULLY_OBSERVED,0.682115634767205,0.68890984207668,False,False,0.465281739193867,0.474596770510117,1.14606759367528,1.16767251195533,0.00679420730947544
2023,2023020220,2023-11-11,SEA,EDM,fit,0,FULLY_OBSERVED,0.460238949430836,0.452497677263669,True,True,0.2118198905732,0.204754147929016,0.616628736301359,0.602388574859693,-0.00774127216716686
2023,2023020221,2023-11-11,LAK,PHI,fit,0,FULLY_OBSERVED,0.616918516589549,0.610023263633051,False,False,0.38058845611105,0.372128382173519,0.95950756201072,0.941668191978754,-0.00689525295649807
2023,2023020222,2023-11-12,FLA,CHI,fit,1,FULLY_OBSERVED,0.713456690095035,0.70275804942312,True,True,0.0821070684512928,0.0883527771827485,0.337633544545257,0.352742615083763,-0.0106986406719153
2023,2023020223,2023-11-12,MIN,DAL,fit,0,FULLY_OBSERVED,0.619340173486989,0.57232505002415,False,False,0.383582250494894,0.327555962885146,0.96584914647574,0.849391834611462,-0.0470151234628391
2023,2023020224,2023-11-12,MTL,VAN,fit,0,FULLY_OBSERVED,0.481112534796047,0.452811049981199,True,True,0.231469271137878,0.205037846985076,0.656068249377469,0.602961106556784,-0.0283014848148477
2023,2023020225,2023-11-12,NYR,CBJ,fit,1,FULLY_OBSERVED,0.667812443594818,0.655067099235448,True,True,0.110348572630446,0.118978706029848,0.403747917931277,0.423017607012828,-0.0127453443593695
2023,2023020226,2023-11-12,ANA,SJS,fit,1,FULLY_OBSERVED,0.696388506495341,0.722948706220841,True,True,0.0921799389881296,0.0767574193847058,0.361847575395262,0.324417005092781,0.0265601997255002
2023,2023020227,2023-11-13,EDM,NYI,fit,1,FULLY_OBSERVED,0.652529257664376,0.647725567344482,True,True,0.12073591677927,0.124097275902767,0.426899301458164,0.434288179518799,-0.00480369031989358
2023,2023020228,2023-11-13,SEA,COL,fit,0,FULLY_OBSERVED,0.439510333044843,0.448265950326723,True,True,0.193169332853189,0.20094236222232,0.578944472045464,0.594689142875248,0.00875561728188018
2023,2023020229,2023-11-14,BUF,BOS,fit,0,FULLY_OBSERVED,0.481689514848989,0.481888516496394,True,True,0.232024788715454,0.232216542331096,0.657180824102981,0.657564840760037,0.000199001647405439
