player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,d10_pairings_available,d20_pairings_available,d10_pairings_cov_bucket,d20_pairings_cov_bucket,d20_top_mate_repeat_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5
8482475,2025020822,5,23,0,2026-01-25,2025,,6.974716652136007,7.29816025543561,7.251208534755792,8.210430287365059,28.5,31.9,1.0482140634723087,1.0482140634723087,3,0,0.0383520533133261,1.0,0.0,0.87601734173491,0.0489874315060657,10,1,0.998687218172012,0.004029125839775,0.88297245324393,0.0535017949718929,20,1,t,t,3,3,,8.005,8.354,9.799,10.339333333333332,0.952,0.0266666666666666,,,,620.36,,,,,,,,,0.4581310795185056,1.0,10.0,23.0,68.0,20.0,41.0,103.0,267.0,447.0,1.5,0.11632741806599708,0.4625018185934093,0.28941461832970317
8482691,2025020822,23,5,1,2026-01-25,2025,,8.1008100810081,7.030151538822059,6.379992344009187,7.498828308076862,26.2,23.7,1.113727442439328,1.113727442439328,6,0,0.0036248889066416,0.971900603125878,0.0741037383840238,0.815915704520969,0.0686900738598916,10,1,0.967155552159598,0.0955330540825304,0.806573680546127,0.0906318001816482,20,1,t,t,3,3,,8.838,9.799,8.354,11.30432098765432,0.3129629629629629,0.9074074074074074,,,,678.2592592592592,,,,,,,,,0.4816135803798209,1.0,10.0,19.0,33.0,14.0,27.0,44.0,270.0,436.0,1.5,0.05794286376807957,0.4369530148158434,0.2474479392919615
8483499,2025020822,23,5,1,2026-01-25,2025,,7.8901227352425485,7.6410217993857215,7.985480943738658,8.989437411042026,25.0,26.3,1.113727442439328,1.113727442439328,2,0,0.0142974733376279,0.956130535894626,0.0943331308981872,0.790249120036123,0.0991496919500741,10,1,0.978065267947313,0.0702175352939025,0.79728221168195,0.0999921193128553,20,1,t,t,3,3,,8.838,9.799,8.354,10.941397849462364,0.3666666666666666,0.0698924731182795,,,,656.483870967742,,,,,,,,,0.4789812063866452,0.0,9.0,17.0,25.0,12.0,24.0,38.0,246.0,387.0,1.5,0.05305493345698779,0.4140843125960114,0.2335696230264996
8483678,2025020822,23,5,1,2026-01-25,2025,,0.8274720728175424,2.6873120481156825,2.6299817924337447,7.678034423187664,27.0,34.1,0.91718730553827,0.91718730553827,2,0,0.0002995775955902,0.982734154796488,0.049576408469175,0.690075244977663,0.0571599903176223,10,1,0.982596244064911,0.0487134423975675,0.688835078585766,0.0541630053674836,20,1,t,t,3,3,,8.838,9.799,8.354,13.174242424242424,0.1106060606060606,1.0401515151515153,,,,790.4545454545455,,,,,,,,,0.4637253365481808,0.0,6.0,11.0,19.0,13.0,21.0,40.0,260.0,415.0,1.5,0.06988176513885289,0.4292521410724145,0.2495669531056337
8484136,2025020822,23,5,1,2026-01-25,2025,,2.1082220660576247,3.8152770050075513,5.4536440257808625,5.246005881885383,26.2,23.7,1.113727442439328,1.113727442439328,4,0,0.0003395212750022,0.965880031547019,0.0885095317219751,0.783506082856348,0.0861491813316618,10,1,0.970057522670926,0.0754498582990477,0.768664163661869,0.0759119162562077,20,1,t,t,3,3,,8.838,9.799,8.354,11.295,0.6744444444444444,0.085,,,,677.7,,,,,,,,,0.4816135803798209,0.0,7.0,15.0,28.0,7.0,18.0,33.0,270.0,436.0,1.5,0.04288815799826439,0.38100699840594293,0.21194757820210366
8484240,2025020822,23,5,1,2026-01-25,2025,,3.8570326562098223,3.177405119152692,3.729951510630362,7.06090026478376,,,,,2,0,,0.963602661345889,0.0923188286083832,0.680973391056481,0.053252847641617,10,1,0.966049018650427,0.0899827305251393,0.66886239004278,0.0522112253506029,20,1,t,t,3,3,,8.838,9.799,8.354,13.738461538461538,1.5102564102564104,0.4025641025641025,,,,824.3076923076923,,,,,,,,,,,,,,,,,,,1.5,0.011076070000889292,0.5232610998142752,0.2671685849075822
8484798,2025020822,23,5,1,2026-01-25,2025,,2.9408881482207625,3.500583430571762,2.491633485599824,5.834305717619603,30.4,23.5,1.1464841319228376,1.1464841319228376,2,0,,0.927308751621827,0.0808095663896445,0.6748903581219,0.0669804217848771,10,1,0.955161827617704,0.0660545192575018,0.676692995801753,0.0521269500235681,20,1,t,t,3,3,,8.838,9.799,8.354,16.135632183908047,3.0913793103448275,0.1149425287356321,,,,968.1379310344829,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,463.0,1.5,0.04364648080697511,0.3543818736508295,0.1990141772289023
8485414,2025020822,5,23,0,2026-01-25,2025,,3.9380414807035966,5.912495072920772,5.194805194805195,7.883326763894363,,,,,3,0,,0.998841251448436,0.0034762456546929,0.838575952573321,0.0687250589260776,10,1,0.98494379787454,0.0364114858753889,0.815138837781972,0.0772826879245628,20,1,t,t,3,3,,8.005,8.354,9.799,13.025980392156862,1.942156862745098,0.688235294117647,,,,781.5588235294118,,,,,,,,,,,,,,,,,,,1.5,0.011143543189165776,0.5210781541987941,0.26611084869397994
8473419,2025020823,13,16,0,2026-01-25,2025,,13.66742596810934,9.621850913041229,9.272598685072165,10.242615488076147,28.0,29.9,0.9499439950217796,0.9499439950217796,1,1,0.1024851673569909,0.971959528994054,0.0447233641413299,0.809174431508895,0.0666173285347911,10,1,0.977188656523085,0.0379005206931638,0.828062525523826,0.0675051119260351,20,1,t,t,3,3,,7.255,7.72,7.907,13.595833333333331,3.917261904761905,1.4857142857142855,,,,815.75,,,,,,,,,0.4744084982723885,1.0,22.0,30.0,226.0,28.0,38.0,334.0,275.0,450.0,1.5,0.16263276672443083,0.48124520993645065,0.32193898833044077
8473422,2025020823,16,13,1,2026-01-25,2025,,2.283539486203616,1.5278838808250572,4.254816215577355,6.111535523300229,24.2,31.3,0.8844306160547604,0.8844306160547604,2,0,0.0225248242621773,0.992109025044977,0.0194229373254877,0.79337702781025,0.0638458464050276,10,1,0.98768114032679,0.024025617484216,0.743975557899107,0.0881114521704863,20,1,t,t,3,3,,7.846,7.907,7.72,10.621014492753623,1.3847826086956523,1.0043478260869565,,,,637.2608695652174,,,,,,,,,0.4771223216462892,0.0,9.0,14.0,98.0,11.0,18.0,127.0,254.0,370.0,1.5,0.0563649130443931,0.47327314700071893,0.264819030022556
8473507,2025020823,13,16,0,2026-01-25,2025,,1.6490311941734233,1.9855715136673504,3.1915954652747764,6.3538288437355215,27.1,24.2,1.0809707529558183,1.0809707529558183,1,1,0.0046414120145742,0.994767230197399,0.010538441168952,0.66659305375024,0.0516673633807189,10,1,0.997197395359407,0.0078777708835562,0.708390645779742,0.0772986928739584,20,1,t,t,3,3,,7.255,7.72,7.907,13.267241379310343,0.9482758620689656,1.049425287356322,,,,796.0344827586206,,,,,,,,,0.483218383464342,0.0,8.0,12.0,33.0,8.0,16.0,54.0,268.0,426.0,1.5,0.059247798597011306,0.4112059598484307,0.235226879222721
8476473,2025020823,16,13,1,2026-01-25,2025,,2.7372262773722627,2.978488692774407,2.9988337868606654,8.273579702151132,24.2,31.3,0.8844306160547604,0.8844306160547604,2,0,0.0034249886063887,0.998867595818815,0.003397212543554,0.695638299859059,0.0668321474933715,10,1,0.998644340526082,0.0032362784824025,0.68638028053976,0.0552847312957392,20,1,t,t,3,3,,7.846,7.907,7.72,14.027083333333332,0.1223958333333333,2.9916666666666667,,,,841.625,,,,,,,,,0.4771223216462892,0.0,5.0,14.0,78.0,10.0,21.0,112.0,254.0,370.0,1.5,0.057727634617913616,0.48052529173668895,0.26912646317730127
8476882,2025020823,16,13,1,2026-01-25,2025,,5.086182537439955,5.437245129134572,4.49209391471011,6.602369085377695,24.2,31.3,0.8844306160547604,0.8844306160547604,13,0,0.1474678562057202,0.986631070549246,0.0189047713953359,0.730110076338878,0.0643674194697877,10,1,0.982289539614455,0.0241464940691243,0.734930489962297,0.0617859468418475,20,1,t,t,3,3,,7.846,7.907,7.72,12.538505747126436,2.333333333333333,2.5867816091954023,,,,752.3103448275863,,,,,,,,,0.4771223216462892,0.0,8.0,14.0,109.0,12.0,24.0,157.0,254.0,370.0,1.5,0.07202659224819247,0.46721312428601736,0.2696198582671049
8476891,2025020823,16,13,1,2026-01-25,2025,,2.8345340734616746,2.107728337236534,2.790392296328719,3.864168618266979,28.5,26.1,1.0482140634723087,1.0482140634723087,2,0,0.0991044480728316,0.972945773514452,0.0500287787512945,0.690189812581556,0.0403914793009936,10,1,0.981253993074019,0.0377581778861913,0.693685264950949,0.0546570960367965,20,1,t,t,3,3,,7.846,7.907,7.72,15.492708333333333,1.0979166666666669,0.5661458333333333,,,,929.5625,,,,,,,,,0.4908896828954143,1.0,13.0,17.0,91.0,19.0,28.0,154.0,274.0,417.0,1.5,0.09172068142101047,0.4762804091704688,0.28400054529573965
8477409,2025020823,13,16,0,2026-01-25,2025,,6.389095942924076,5.236173230064361,5.851307939421753,6.545216537580451,28.0,29.9,0.9499439950217796,0.9499439950217796,1,1,0.0926420495434264,0.97350166252062,0.0525673380887168,0.816302799566605,0.0577250113916557,10,1,0.973766865345368,0.0478087690752831,0.822160895103376,0.0954950445029702,20,1,t,t,3,3,,7.255,7.72,7.907,14.438725490196077,2.896078431372549,0.2544117647058823,,,,866.3235294117646,,,,,,,,,0.4744084982723885,1.0,10.0,18.0,284.0,17.0,37.0,434.0,275.0,450.0,1.5,0.13756838272961497,0.4662437133535242,0.3019060480415696
8477444,2025020823,16,13,1,2026-01-25,2025,,5.44080604534005,6.670902160101652,5.290567909399025,9.529860228716645,28.0,26.3,0.8844306160547604,0.8844306160547604,2,0,0.0728806678087278,0.982526374810267,0.0255008115899027,0.818025837051564,0.0555045629360615,10,1,0.973581464012729,0.0298962397270502,0.840495446915472,0.0543746103935506,20,1,t,t,3,3,,7.846,7.907,7.72,14.895454545454545,2.8429292929292926,0.2974747474747474,,,,893.7272727272726,,,,,,,,,0.5084689487895976,0.0,9.0,16.0,112.0,13.0,23.0,164.0,297.0,446.0,1.5,0.07087865497516509,0.5035681067879998,0.28722338088158245
8477450,2025020823,16,13,1,2026-01-25,2025,,6.806150743634989,5.285678328718852,5.1044522166556385,8.306065945129626,22.1,22.2,1.015457373988799,1.015457373988799,2,0,0.0017539256169813,0.998322147651007,0.0050335570469798,0.854539041501533,0.0514358639307051,10,1,0.999161073825503,0.003656794415722,0.846869612650028,0.052451356582801,20,1,t,t,3,3,,7.846,7.907,7.72,12.91547619047619,0.2636904761904761,2.25,,,,774.9285714285713,,,,,,,,,0.4309849086539387,0.0,5.0,9.0,52.0,9.0,18.0,90.0,216.0,336.0,1.5,0.042870026622308086,0.42859747991000346,0.23573375326615578
8477479,2025020823,16,13,1,2026-01-25,2025,,3.916875204003917,9.571558796718323,7.519411524315488,10.938924339106654,25.4,29.2,1.015457373988799,1.015457373988799,2,0,0.1545111795495035,0.966550520194518,0.0558874221542946,0.755815638938038,0.0818355891391731,10,1,0.965153824504063,0.0454227598925051,0.768185767122106,0.0865388537507665,20,1,t,t,3,3,,7.846,7.907,7.72,14.950980392156861,3.0725490196078433,0.1612745098039215,,,,897.0588235294118,,,,,,,,,0.4746975724824096,0.0,8.0,17.0,118.0,11.0,24.0,192.0,256.0,363.0,1.5,0.06877424946222792,0.48202528870608774,0.2753997690841578
8477495,2025020823,13,16,0,2026-01-25,2025,,6.648534300392868,6.338028169014085,5.65540583963497,10.299295774647888,28.0,29.9,0.9499439950217796,0.9499439950217796,23,0,0.0692776382914074,0.990693168043366,0.0186251139126795,0.742323838367352,0.0342059227953692,10,1,0.979501249792211,0.0334964651268954,0.735905695930891,0.03758191586412,19,1,t,t,3,3,,7.255,7.72,7.907,16.296825396825398,3.962698412698413,2.253174603174603,,,,977.8095238095239,,,,,,,,,0.4744084982723885,0.0,9.0,16.0,149.0,14.0,27.0,228.0,275.0,450.0,1.5,0.10790213728115458,0.4687405229921556,0.28832133013665506
8477932,2025020823,13,16,0,2026-01-25,2025,,3.0364372469635628,2.5452848597972255,3.0308354563823245,5.599626691553896,27.5,30.4,0.91718730553827,0.91718730553827,1,1,0.0680222609585645,0.99275127665126,0.0157986842483706,0.797923213066539,0.0400734361185679,10,1,0.99131581010638,0.0203295333985868,0.772580897395228,0.051557340799842,20,1,t,t,3,3,,7.255,7.72,7.907,17.056451612903224,2.4817204301075266,3.111290322580645,,,,1023.3870967741937,,,,,,,,,0.4880196093834996,0.0,8.0,15.0,139.0,15.0,29.0,228.0,289.0,474.0,1.5,0.10249057951055604,0.48501842175496973,0.29375450063276287
8477933,2025020823,13,16,0,2026-01-25,2025,,3.755364806866953,6.127342154337981,7.441147289618472,7.459373057454933,28.0,29.9,0.9499439950217796,0.9499439950217796,1,1,0.1148390398362412,0.979605191203861,0.0339022788774178,0.804303436865499,0.0570200639781799,10,1,0.970423475859936,0.043961842587724,0.780275896111987,0.0615609793537777,20,1,t,t,3,3,,7.255,7.72,7.907,15.288571428571428,4.086190476190476,2.263809523809524,,,,917.3142857142856,,,,,,,,,0.4744084982723885,1.0,18.0,26.0,268.0,28.0,44.0,420.0,275.0,450.0,1.5,0.177478595166703,0.4717867503542568,0.3246326727604799
8477935,2025020823,13,16,0,2026-01-25,2025,,10.272018261365796,9.334435315280277,9.604255423941686,10.79294083329282,28.0,29.9,0.9499439950217796,0.9499439950217796,1,1,0.0799923238073915,0.975273784008636,0.0493529772016677,0.793948864224411,0.0608648848136048,10,1,0.972323861914571,0.043219255670659,0.81562454709857,0.0593855060210109,20,1,t,t,3,3,,7.255,7.72,7.907,14.43904761904762,3.6319047619047615,1.3461904761904762,,,,866.3428571428572,,,,,,,,,0.4744084982723885,1.0,15.0,31.0,293.0,26.0,49.0,411.0,275.0,450.0,1.5,0.20124201598103497,0.4856243730397277,0.34343319451038135
8477987,2025020823,16,13,1,2026-01-25,2025,,2.638135717426352,4.605722260990928,4.721311475409836,5.861828332170272,24.2,31.3,0.8844306160547604,0.8844306160547604,2,0,0.1185211783065641,0.984693846898696,0.0291579959917126,0.776822416656987,0.077849857901875,10,1,0.983289902632302,0.0338482898756812,0.772534167761303,0.0852930367018492,20,1,t,t,3,3,,7.846,7.907,7.72,12.963333333333331,1.7095238095238097,0.0861904761904761,,,,777.8,,,,,,,,,0.4771223216462892,1.0,11.0,23.0,176.0,21.0,35.0,251.0,254.0,370.0,1.5,0.10276839824644865,0.47862164040455235,0.2906950193255005
8478043,2025020823,16,13,1,2026-01-25,2025,,5.018820577164367,2.6690391459074734,2.337098658950531,3.3362989323843415,29.9,29.3,0.9499439950217796,0.9499439950217796,6,0,0.0008616154836837,0.997912713472486,0.0062618595825427,0.848920856251968,0.0685897789555833,10,1,0.997912713472486,0.0062618595825427,0.848920856251968,0.0685897789555833,10,1,t,t,3,3,,7.846,7.907,7.72,8.633333333333333,0.0712121212121212,0.0757575757575757,,,,518.0,,,,,,,,,0.4833192484535186,0.0,6.0,14.0,48.0,12.0,20.0,66.0,289.0,427.0,1.5,0.06841232017383753,0.40910707149521935,0.23875969583452844
8478055,2025020823,13,16,0,2026-01-25,2025,,2.7592550011496897,3.108436615789264,2.762915533725112,5.499541704857929,28.0,29.9,0.9499439950217796,0.9499439950217796,1,1,0.0112424237578161,0.986041807147674,0.0418745785569791,0.776800638133845,0.0545348624392273,10,1,0.991985400615257,0.030518310286782,0.747278839035299,0.0606863416105051,20,1,t,t,3,3,,7.255,7.72,7.907,18.79731182795699,0.8913978494623656,3.3543010752688174,,,,1127.8387096774193,,,,,,,,,0.4744084982723885,0.0,8.0,13.0,221.0,14.0,22.0,315.0,275.0,450.0,1.5,0.10840009271137788,0.4835210228965281,0.295960557803953
8478421,2025020823,13,16,0,2026-01-25,2025,,9.716599190283402,7.412555015056752,7.333282407761057,9.26569376882094,28.0,29.9,0.9499439950217796,0.9499439950217796,1,1,0.0030624810094193,0.996800947867299,0.0095971563981042,0.83993210222316,0.0912855863235487,10,1,0.994293710697816,0.0156249388446915,0.839451836493963,0.076117289850484,20,1,t,t,3,3,,7.255,7.72,7.907,11.448095238095238,0.1833333333333333,0.3557142857142857,,,,686.8857142857142,,,,,,,,,0.4744084982723885,0.0,7.0,11.0,94.0,10.0,18.0,139.0,275.0,450.0,1.5,0.07849235514947865,0.4460907832058873,0.262291569177683
8478542,2025020823,13,16,0,2026-01-25,2025,,8.530438154323381,8.867868755542418,8.814714697067638,10.996157256872598,28.0,29.9,0.9499439950217796,0.9499439950217796,1,1,0.0548208088787961,0.973759672001581,0.0526551136695601,0.745892859685586,0.0749960836596227,10,1,0.971922470524825,0.0507156330357037,0.748620301552831,0.0741644839146996,20,1,t,t,3,3,,7.255,7.72,7.907,13.133333333333333,2.197142857142857,1.4323809523809523,,,,788.0,,,,,,,,,0.4744084982723885,0.0,8.0,16.0,190.0,15.0,25.0,297.0,275.0,450.0,1.5,0.10017173194283167,0.4993832105303509,0.29977747123659126
8478859,2025020823,13,16,0,2026-01-25,2025,,1.8858040859088527,3.200310333123212,2.3140336499059924,5.818746060224021,28.0,29.9,0.9499439950217796,0.9499439950217796,1,1,0.0041419455949848,1.0,0.0,0.711606458963525,0.0372696747019457,10,1,1.0,0.0,0.723149687764621,0.0547596090999721,20,1,t,t,3,3,,7.255,7.72,7.907,17.438172043010752,0.3123655913978494,2.6564516129032256,,,,1046.2903225806451,,,,,,,,,0.4744084982723885,0.0,7.0,11.0,132.0,14.0,23.0,207.0,275.0,450.0,1.5,0.0980418661039576,0.47314330019051243,0.285592583147235
8479314,2025020823,13,16,0,2026-01-25,2025,,7.270323859881031,7.1800208116545265,6.611303716842699,10.301768990634756,28.0,29.9,0.9499439950217796,0.9499439950217796,1,1,0.0773696246661655,0.990990990990991,0.0127406627240819,0.811771634917119,0.0785054122400288,3,1,0.990990990990991,0.0127406627240819,0.811771634917119,0.0785054122400288,3,1,t,t,3,3,,7.255,7.72,7.907,15.144444444444444,4.277777777777778,0.4388888888888888,,,,908.6666666666667,,,,,,,,,0.4744084982723885,1.0,12.0,22.0,193.0,21.0,42.0,301.0,275.0,450.0,1.5,0.15225537956200363,0.46298042952497015,0.3076179045434869
8479316,2025020823,13,16,0,2026-01-25,2025,,3.150433184562877,3.0124262583155517,6.345848757271285,8.284172210367766,33.4,23.8,1.1464841319228376,1.1464841319228376,1,1,0.0321292230288854,1.0,0.0,0.813726454547951,0.0589517632800384,10,1,0.985987903225806,0.0610773138258219,0.827850099733626,0.0881115917771952,20,1,t,t,3,3,,7.255,7.72,7.907,7.4696428571428575,0.1988095238095238,0.8571428571428571,,,,448.17857142857144,,,,,,,,,0.5243159982336806,0.0,9.0,15.0,108.0,14.0,23.0,159.0,324.0,500.0,1.5,0.08920852544900093,0.4937799100602843,0.2914942177546426
8479981,2025020823,13,16,0,2026-01-25,2025,,9.458749343142406,6.043817678166709,4.202483285577841,8.310249307479223,28.0,29.9,0.9499439950217796,0.9499439950217796,92,0,0.002206905374934,1.0,0.0,0.911081177347122,0.048048843241947,5,1,1.0,0.0,0.911081177347122,0.048048843241947,5,1,t,t,3,3,,7.255,7.72,7.907,7.563333333333333,0.09,0.0,,,,453.8,,,,,,,,,0.4744084982723885,0.0,1.0,6.0,52.0,6.0,12.0,87.0,275.0,450.0,1.5,0.060547443250473294,0.37677328008980154,0.21866036167013742
8480003,2025020823,13,16,0,2026-01-25,2025,,3.2414910858995136,4.4543429844097995,3.668500917125229,7.423904974016333,27.2,27.0,1.1792408214063472,1.1792408214063472,6,0,0.0039660328477075,0.995368782161235,0.013893653516295,0.802054943649766,0.0807113598743904,10,1,0.995157795335937,0.0145419279492984,0.814222357126781,0.07322915997066,20,1,t,t,3,3,,7.255,7.72,7.907,9.084848484848484,0.408080808080808,0.359090909090909,,,,545.0909090909091,,,,,,,,,0.5076436241399296,0.0,4.0,12.0,89.0,7.0,15.0,135.0,267.0,459.0,1.5,0.05831705013389393,0.4249701012900386,0.24164357571196626
8480185,2025020823,13,16,0,2026-01-25,2025,,7.2930594384344225,5.191209551825575,4.564206091459668,8.30593528292092,28.0,29.9,0.9499439950217796,0.9499439950217796,1,1,0.0179031200524539,0.997350343473994,0.0079489695780176,0.843183362658073,0.0420336131514908,10,1,0.994573356550844,0.0137884975353986,0.823513979853652,0.0517138861158544,20,1,t,t,3,3,,7.255,7.72,7.907,13.482828282828281,1.5676767676767676,2.018686868686869,,,,808.969696969697,,,,,,,,,0.4744084982723885,1.0,14.0,22.0,119.0,22.0,33.0,189.0,275.0,450.0,1.5,0.12204382042986527,0.472874098250218,0.29745895934004163
8481568,2025020823,16,13,1,2026-01-25,2025,,4.4622106535279356,4.385964912280701,3.3224990971469843,8.187134502923977,25.4,29.2,1.015457373988799,1.015457373988799,2,0,0.0919637061691226,0.999293008641006,0.0021209740769835,0.771018009853233,0.0504316046041811,10,1,0.999646504320503,0.0015408519439067,0.734225593916209,0.0578827198007462,20,1,t,t,3,3,,7.846,7.907,7.72,17.66774193548387,0.2435483870967741,3.031182795698925,,,,1060.0645161290322,,,,,,,,,0.4746975724824096,0.0,5.0,12.0,101.0,6.0,15.0,146.0,256.0,363.0,1.5,0.057206951937672786,0.5255096440294341,0.29135829798355345
8481624,2025020823,16,13,1,2026-01-25,2025,,4.6875,3.705159153427272,4.956558894744338,4.378824454050413,24.2,31.3,0.8844306160547604,0.8844306160547604,2,0,0.0113107486638401,0.998923679060665,0.0032289628180039,0.812592949880641,0.0669013399850211,10,1,0.999461839530333,0.0023457871026882,0.823259823660486,0.0570129106770114,20,1,t,t,3,3,,7.846,7.907,7.72,14.2359375,0.2208333333333333,2.902083333333333,,,,854.15625,,,,,,,,,0.4771223216462892,0.0,9.0,26.0,131.0,14.0,32.0,173.0,254.0,370.0,1.5,0.07600474884147783,0.4721464873686442,0.274075618105061
8481655,2025020823,13,16,0,2026-01-25,2025,,0.0,2.3391812865497075,3.367003367003367,5.458089668615984,28.5,27.5,1.0809707529558183,1.0809707529558183,3,0,0.0002172024326672,0.971890216910137,0.0795064729620996,0.853347872679846,0.0954329777445162,9,1,0.971890216910137,0.0795064729620996,0.853347872679846,0.0954329777445162,9,1,t,t,3,3,,7.255,7.72,7.907,7.662962962962963,0.124074074074074,0.7462962962962962,,,,459.77777777777777,,,,,,,,,0.5148910183150965,0.0,4.0,10.0,30.0,8.0,17.0,47.0,288.0,467.0,1.5,0.061310298171632006,0.3484899098217945,0.20490010399671327
8481806,2025020823,16,13,1,2026-01-25,2025,,5.961844197138315,4.919292851652576,5.77555549613626,11.068408916218292,24.2,29.6,1.0482140634723087,1.0482140634723087,2,0,0.0013948542308276,0.990455066402708,0.022905938471728,0.758692059707582,0.0372531099166436,10,1,0.992601074057385,0.019776641143483,0.747254931286813,0.0415771909065569,20,1,t,t,3,3,,7.846,7.907,7.72,14.605172413793104,0.178735632183908,2.1333333333333333,,,,876.3103448275863,,,,,,,,,0.4764197271751047,0.0,5.0,11.0,28.0,8.0,19.0,44.0,250.0,363.0,1.5,0.05029898737843905,0.3963222243029961,0.22331060584071755
8482113,2025020823,13,16,0,2026-01-25,2025,,7.741935483870968,8.31353919239905,7.626019980172349,8.907363420427554,28.0,29.9,0.9499439950217796,0.9499439950217796,1,1,0.0460091794469942,0.983360208063871,0.0277698443442557,0.852227443474077,0.0407810575464593,10,1,0.978350981014199,0.0291912003985043,0.837033068253213,0.045028134878674,20,1,t,t,3,3,,7.255,7.72,7.907,14.454761904761904,2.4590476190476194,2.4752380952380952,,,,867.2857142857142,,,,,,,,,0.4744084982723885,1.0,13.0,23.0,197.0,15.0,29.0,294.0,275.0,450.0,1.5,0.10986760103642132,0.506905231884584,0.3083864164605027
8482131,2025020823,13,16,0,2026-01-25,2025,,2.151308712800287,1.603706343549537,2.40606327946425,2.1382751247327154,,,,,9,0,,0.996428571428572,0.0107142857142857,0.750924243351914,0.0318280893209014,10,1,0.994701726844584,0.0129884464233696,0.75426217780451,0.0318748026966053,14,1,t,t,3,3,,7.255,7.72,7.907,12.082142857142856,0.0059523809523809,0.5595238095238095,,,,724.9285714285713,,,,,,,,,,,,,,,,,,,1.5,0.013781723196050618,0.5116900990396478,0.2627359111178492
8482172,2025020823,16,13,1,2026-01-25,2025,,6.185567010309279,5.91910555738244,5.847435102330114,9.371917132522197,25.4,29.2,1.015457373988799,1.015457373988799,2,0,0.0002485878827217,1.0,0.0,0.814873067802582,0.0627883244120555,10,1,1.0,0.0,0.826705159348579,0.0591850480612257,15,1,t,t,3,3,,7.846,7.907,7.72,10.472222222222221,0.0759259259259259,1.3296296296296295,,,,628.3333333333334,,,,,,,,,0.4746975724824096,0.0,5.0,13.0,28.0,9.0,20.0,41.0,256.0,363.0,1.5,0.05185964398961651,0.4191936051448051,0.2355266245672108
8482176,2025020823,16,13,1,2026-01-25,2025,,3.992015968063872,3.7993180711154406,3.6399484340638506,5.552849488553337,25.4,29.2,1.015457373988799,1.015457373988799,2,0,0.0024720683892886,0.991037138620434,0.0189009649942039,0.703007090759772,0.0491463721372941,10,1,0.99175000579476,0.0205112131382164,0.689687977396902,0.0455087219109863,20,1,t,t,3,3,,7.846,7.907,7.72,17.265625,0.1265625,2.2729166666666667,,,,1035.9375,,,,,,,,,0.4746975724824096,0.0,8.0,15.0,61.0,10.0,18.0,85.0,256.0,363.0,1.5,0.05754737927894452,0.43771438461105305,0.2476308819449988
8482703,2025020823,16,13,1,2026-01-25,2025,,3.534956794972506,2.761159687068569,3.1409501374165685,5.522319374137138,22.5,26.1,1.015457373988799,1.015457373988799,3,0,0.011435042605201,1.0,0.0,0.876652950852153,0.0339072899557697,10,1,0.990718466591007,0.0258450496955313,0.817482718913756,0.0866121125647239,20,1,t,t,3,3,,7.846,7.907,7.72,10.581313131313133,1.0515151515151515,0.1398989898989898,,,,634.8787878787879,,,,,,,,,0.4510495268294872,0.0,3.0,9.0,23.0,7.0,16.0,34.0,224.0,338.0,1.5,0.04253335637341619,0.4137046286330585,0.22811899250323736
8482713,2025020823,13,16,0,2026-01-25,2025,,6.487488415199258,11.482814054964404,10.084394221141467,12.860751741560131,27.3,26.9,0.9499439950217796,0.9499439950217796,1,1,0.0542051142633253,0.99414382401309,0.0117299410968666,0.813424678590787,0.0789715884009454,10,1,0.993634264245325,0.0158512922616914,0.836850697221136,0.0767770112308821,20,1,t,t,3,3,,7.255,7.72,7.907,11.825757575757576,2.2449494949494953,0.1717171717171717,,,,709.5454545454545,,,,,,,,,0.5239725084685009,1.0,11.0,22.0,133.0,17.0,39.0,222.0,275.0,421.0,1.5,0.10580402861771801,0.4763728296679094,0.2910884291428137
