canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-05-08|823794|687401|hits|0.5|betonlineag,2026-05-08,823794,687401,Joey Ortiz,hits,0.5,under,0.554607,0.4652655222204395,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,1.0,0,0.0893414777795604,0.0893414777795604,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823794|502671|hits|0.5|betonlineag,2026-05-08,823794,502671,Paul Goldschmidt,hits,0.5,over,0.581764,0.5626591727408448,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,0.0,0,0.0191048272591551,0.0191048272591551,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823794|641857|hits|0.5|betonlineag,2026-05-08,823794,641857,Ryan McMahon,hits,0.5,over,0.638265,0.4373408272591551,115.0,-149.0,0.4651162790697674,0.5983935742971888,0.4373408272591551,0.5626591727408448,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,0.0,0,0.2009241727408449,0.2009241727408449,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823794|682987|hits|0.5|betonlineag,2026-05-08,823794,682987,Spencer Jones,hits,0.5,over,0.570222,0.539576802507837,-135.0,104.0,0.574468085106383,0.4901960784313725,0.539576802507837,0.4604231974921629,0.0646641635377556,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,0.0,0,0.0306451974921629,0.0306451974921629,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823794|663757|hits|0.5|betonlineag,2026-05-08,823794,663757,Trent Grisham,hits,0.5,over,0.603141,0.548925656958898,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,0.0,0,0.054215343041102,0.054215343041102,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823794|661388|hits|0.5|betonlineag,2026-05-08,823794,661388,William Contreras,hits,0.5,over,0.674099,0.6344473984048614,-208.0,157.0,0.6753246753246753,0.3891050583657587,0.6344473984048614,0.3655526015951386,0.064429733690434,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,1.0,1,0.0396516015951385,0.0396516015951385,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|691781|hits|0.5|betonlineag,2026-05-08,823871,691781,Brady House,hits,0.5,over,0.608039,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,1.0,1,-0.0282043862433862,0.0282043862433862,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|682928|hits|0.5|betonlineag,2026-05-08,823871,682928,CJ Abrams,hits,0.5,over,0.626855,0.6302422886056243,-204.0,154.0,0.6710526315789473,0.3937007874015748,0.6302422886056243,0.3697577113943758,0.0647534189805221,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,1.0,1,-0.0033872886056242,0.0033872886056242,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|666624|hits|0.5|betonlineag,2026-05-08,823871,666624,Christopher Morel,hits,0.5,under,0.574801,0.4209473735141847,-161.0,123.0,0.6168582375478927,0.4484304932735426,0.5790526264858151,0.4209473735141847,0.0652887308214353,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,0.0,1,0.1538536264858153,0.1538536264858153,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|681393|hits|0.5|betonlineag,2026-05-08,823871,681393,Connor Norby,hits,0.5,under,0.504225,0.3731343283582089,-200.0,152.0,0.6666666666666666,0.3968253968253968,0.626865671641791,0.3731343283582089,0.0634920634920634,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,0.0,1,0.1310906716417911,0.1310906716417911,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|678554|hits|0.5|betonlineag,2026-05-08,823871,678554,Curtis Mead,hits,0.5,under,0.523815,0.3602131356956257,-213.0,161.0,0.6805111821086262,0.3831417624521073,0.6397868643043744,0.3602131356956257,0.0636529445607334,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,1.0,0,0.1636018643043743,0.1636018643043743,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|695734|hits|0.5|betonlineag,2026-05-08,823871,695734,Daylen Lile,hits,0.5,under,0.503513,0.3593323077629555,-213.0,162.0,0.6805111821086262,0.3816793893129771,0.6406676922370445,0.3593323077629555,0.0621905714216033,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,1.0,0,0.1441806922370445,0.1441806922370445,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|696285|hits|0.5|betonlineag,2026-05-08,823871,696285,Jacob Young,hits,0.5,over,0.558125,0.6302422886056243,-204.0,154.0,0.6710526315789473,0.3937007874015748,0.6302422886056243,0.3697577113943758,0.0647534189805221,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,1.0,1,-0.0721172886056242,0.0721172886056242,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|805300|hits|0.5|betonlineag,2026-05-08,823871,805300,Jakob Marsee,hits,0.5,under,0.510663,0.4307128806891405,-154.0,118.0,0.6062992125984252,0.4587155963302752,0.5692871193108593,0.4307128806891405,0.0650148089287006,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,0.0,1,0.0799501193108594,0.0799501193108594,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|686894|hits|0.5|betonlineag,2026-05-08,823871,686894,Joey Wiemer,hits,0.5,under,0.647062,0.4564539116366858,-137.0,106.0,0.5780590717299579,0.4854368932038835,0.5435460883633142,0.4564539116366858,0.0634959649338413,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,0.0,1,0.1906080883633142,0.1906080883633142,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|660688|hits|0.5|betonlineag,2026-05-08,823871,660688,Keibert Ruiz,hits,0.5,over,0.531551,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,0.0,0,-0.0594479356849627,0.0594479356849627,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|689414|hits|0.5|betonlineag,2026-05-08,823871,689414,Liam Hicks,hits,0.5,over,0.648921,0.6397868643043744,-213.0,161.0,0.6805111821086262,0.3831417624521073,0.6397868643043744,0.3602131356956257,0.0636529445607334,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,0.0,0,0.0091341356956256,0.0091341356956256,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823871|672640|hits|1.5|betonlineag,2026-05-08,823871,672640,Otto Lopez,hits,1.5,over,0.541758,0.3602131356956257,161.0,-213.0,0.3831417624521073,0.6805111821086262,0.3602131356956257,0.6397868643043744,0.0636529445607334,2026-05-08T18:00:05+00:00,2026-05-08T19:10:00-04:00,3.0,1,0.1815448643043742,0.1815448643043742,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|681624|hits|0.5|betonlineag,2026-05-08,823957,681624,Andy Pages,hits,0.5,over,0.693421,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,0.0,0,0.0977256554491943,0.0977256554491943,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|663586|hits|0.5|betonlineag,2026-05-08,823957,663586,Austin Riley,hits,0.5,over,0.542172,0.5727636849132176,-156.0,120.0,0.609375,0.4545454545454545,0.5727636849132176,0.4272363150867823,0.0639204545454545,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,2.0,1,-0.0305916849132176,0.0305916849132176,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|642086|hits|0.5|betonlineag,2026-05-08,823957,642086,Dominic Smith,hits,0.5,under,0.554678,0.4121896998888477,-167.0,128.0,0.6254681647940075,0.4385964912280701,0.5878103001111522,0.4121896998888477,0.0640646560220776,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,1.0,0,0.1424883001111523,0.1424883001111523,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|686948|hits|0.5|betonlineag,2026-05-08,823957,686948,Drake Baldwin,hits,0.5,over,0.669565,0.6488396440411794,-222.0,168.0,0.6894409937888198,0.373134328358209,0.6488396440411794,0.3511603559588204,0.0625753221470288,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,0.0,0,0.0207253559588205,0.0207253559588205,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|518692|hits|0.5|betonlineag,2026-05-08,823957,518692,Freddie Freeman,hits,0.5,over,0.677278,0.626865671641791,-200.0,152.0,0.6666666666666666,0.3968253968253968,0.626865671641791,0.3731343283582089,0.0634920634920634,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,1.0,1,0.050412328358209,0.050412328358209,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|663656|hits|0.5|betonlineag,2026-05-08,823957,663656,Kyle Tucker,hits,0.5,over,0.664316,0.5840161351317281,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,1.0,1,0.0802998648682719,0.0802998648682719,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|571970|hits|0.5|betonlineag,2026-05-08,823957,571970,Max Muncy,hits,0.5,over,0.600986,0.5102580936358787,-119.0,-109.0,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,0.0649100959122588,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,0.0,0,0.0907279063641213,0.0907279063641213,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|671739|hits|0.5|betonlineag,2026-05-08,823957,671739,Michael Harris II,hits,0.5,over,0.524385,0.6353476037128244,-208.0,158.0,0.6753246753246753,0.3875968992248062,0.6353476037128244,0.3646523962871756,0.0629215745494815,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,4.0,1,-0.1109626037128244,0.1109626037128244,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|500743|hits|0.5|betonlineag,2026-05-08,823957,500743,Miguel Rojas,hits,0.5,under,0.670996,0.4331087584215592,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,0.0,1,0.2378872415784408,0.2378872415784408,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|573262|hits|0.5|betonlineag,2026-05-08,823957,573262,Mike Yastrzemski,hits,0.5,under,0.52118,0.4917965545529122,-118.0,-110.0,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,0.0650939274792485,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,0.0,1,0.0293834454470877,0.0293834454470877,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|669289|hits|0.5|betonlineag,2026-05-08,823957,669289,Santiago Espinal,hits,0.5,under,0.616794,0.4681457358029717,-130.0,101.0,0.5652173913043478,0.4975124378109453,0.5318542641970282,0.4681457358029717,0.0627298291152931,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,1.0,0,0.1486482641970282,0.1486482641970282,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823957|660271|hits|0.5|betonlineag,2026-05-08,823957,660271,Shohei Ohtani,hits,0.5,under,0.591736,0.3899568995005815,-185.0,141.0,0.6491228070175439,0.4149377593360996,0.6100431004994185,0.3899568995005815,0.0640605663536435,2026-05-08T18:00:05+00:00,2026-05-08T22:10:00-04:00,1.0,0,0.2017791004994185,0.2017791004994185,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824116|677951|hits|1.5|betonlineag,2026-05-08,824116,677951,Bobby Witt Jr.,hits,1.5,under,0.503457,0.6479874062575157,167.0,-222.0,0.3745318352059925,0.6894409937888198,0.3520125937424841,0.6479874062575157,0.0639728289948124,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,1.0,1,-0.1445304062575156,0.1445304062575156,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824116|701678|hits|0.5|betonlineag,2026-05-08,824116,701678,Hao-Yu  Lee,hits,0.5,under,0.572083,0.4632298852859897,-133.0,103.0,0.5708154506437768,0.4926108374384236,0.5367701147140101,0.4632298852859897,0.0634262880822005,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,0.0,1,0.1088531147140103,0.1088531147140103,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824116|686555|hits|0.5|betonlineag,2026-05-08,824116,686555,Isaac Collins,hits,0.5,over,0.635461,0.5840161351317281,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,1.0,1,0.0514448648682719,0.0514448648682719,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824116|805808|hits|1.5|betonlineag,2026-05-08,824116,805808,Kevin McGonigle,hits,1.5,under,0.682319,0.7063966195541309,220.0,-303.0,0.3125,0.7518610421836228,0.2936033804458692,0.7063966195541309,0.0643610421836227,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,0.0,1,-0.0240776195541309,0.0240776195541309,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824116|664728|hits|0.5|betonlineag,2026-05-08,824116,664728,Kyle Isbel,hits,0.5,under,0.532646,0.4331087584215592,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,2.0,0,0.0995372415784407,0.0995372415784407,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824116|672580|hits|1.5|betonlineag,2026-05-08,824116,672580,Maikel Garcia,hits,1.5,under,0.609731,0.6713615023474179,186.0,-250.0,0.3496503496503496,0.7142857142857143,0.3286384976525821,0.6713615023474179,0.0639360639360639,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,1.0,1,-0.0616305023474178,0.0616305023474178,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824116|663837|hits|0.5|betonlineag,2026-05-08,824116,663837,Matt Vierling,hits,0.5,over,0.557087,0.6488396440411794,-222.0,168.0,0.6894409937888198,0.373134328358209,0.6488396440411794,0.3511603559588204,0.0625753221470288,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,1.0,1,-0.0917526440411794,0.0917526440411794,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824116|682985|hits|0.5|betonlineag,2026-05-08,824116,682985,Riley Greene,hits,0.5,over,0.660699,0.6056826444432015,-182.0,138.0,0.6453900709219859,0.4201680672268907,0.6056826444432015,0.3943173555567985,0.0655581381488765,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,3.0,1,0.0550163555567985,0.0550163555567985,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824116|679529|hits|0.5|betonlineag,2026-05-08,824116,679529,Spencer Torkelson,hits,0.5,over,0.512336,0.55011293845321,-141.0,109.0,0.5850622406639004,0.4784688995215311,0.55011293845321,0.4498870615467901,0.0635311401854314,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,1.0,1,-0.0377769384532099,0.0377769384532099,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824116|686469|hits|0.5|betonlineag,2026-05-08,824116,686469,Vinnie Pasquantino,hits,0.5,over,0.645297,0.6529288769542652,-227.0,171.0,0.6941896024464832,0.3690036900369003,0.6529288769542652,0.3470711230457348,0.0631932924833835,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,0.0,0,-0.0076318769542651,0.0076318769542651,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824116|656716|hits|0.5|betonlineag,2026-05-08,824116,656716,Zach McKinstry,hits,0.5,under,0.585701,0.4948402542722694,-116.0,-111.0,0.5370370370370371,0.5260663507109005,0.5051597457277305,0.4948402542722694,0.0631033877479376,2026-05-08T18:00:05+00:00,2026-05-08T19:40:00-04:00,1.0,0,0.0908607457277306,0.0908607457277306,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824443|595978|hits|0.5|betonlineag,2026-05-08,824443,595978,Austin Hedges,hits,0.5,over,0.605643,0.4632298852859897,103.0,-133.0,0.4926108374384236,0.5708154506437768,0.4632298852859897,0.5367701147140101,0.0634262880822005,2026-05-08T18:00:05+00:00,2026-05-08T19:15:00-04:00,1.0,1,0.1424131147140103,0.1424131147140103,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824443|668885|hits|0.5|betonlineag,2026-05-08,824443,668885,Austin Martin,hits,0.5,over,0.628649,0.6179610634289303,-192.0,146.0,0.6575342465753424,0.4065040650406504,0.6179610634289303,0.3820389365710697,0.0640383116159928,2026-05-08T18:00:05+00:00,2026-05-08T19:15:00-04:00,3.0,1,0.0106879365710697,0.0106879365710697,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824443|677587|hits|0.5|betonlineag,2026-05-08,824443,677587,Brayan Rocchio,hits,0.5,over,0.640828,0.548925656958898,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-05-08T18:00:05+00:00,2026-05-08T19:15:00-04:00,1.0,1,0.091902343041102,0.091902343041102,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824443|686797|hits|0.5|betonlineag,2026-05-08,824443,686797,Brooks Lee,hits,0.5,over,0.688247,0.5626591727408448,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T19:15:00-04:00,2.0,1,0.1255878272591553,0.1255878272591553,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824443|621439|hits|0.5|betonlineag,2026-05-08,824443,621439,Byron Buxton,hits,0.5,over,0.629675,0.6353476037128244,-208.0,158.0,0.6753246753246753,0.3875968992248062,0.6353476037128244,0.3646523962871756,0.0629215745494815,2026-05-08T18:00:05+00:00,2026-05-08T19:15:00-04:00,3.0,1,-0.0056726037128244,0.0056726037128244,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824443|605137|hits|0.5|betonlineag,2026-05-08,824443,605137,Josh Bell,hits,0.5,under,0.501827,0.4100547247755369,-169.0,129.0,0.6282527881040892,0.4366812227074236,0.589945275224463,0.4100547247755369,0.0649340108115128,2026-05-08T18:00:05+00:00,2026-05-08T19:15:00-04:00,1.0,0,0.0917722752244631,0.0917722752244631,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824443|807712|hits|0.5|betonlineag,2026-05-08,824443,807712,Luke Keaschall,hits,0.5,over,0.582738,0.5982468955441929,-175.0,134.0,0.6363636363636364,0.4273504273504273,0.5982468955441929,0.4017531044558072,0.0637140637140636,2026-05-08T18:00:05+00:00,2026-05-08T19:15:00-04:00,1.0,1,-0.0155088955441928,0.0155088955441928,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824443|670242|hits|0.5|betonlineag,2026-05-08,824443,670242,Matt Wallner,hits,0.5,under,0.514542,0.4897419063641212,-119.0,-109.0,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,0.0649100959122588,2026-05-08T18:00:05+00:00,2026-05-08T19:15:00-04:00,0.0,1,0.0248000936358788,0.0248000936358788,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824443|656555|hits|0.5|betonlineag,2026-05-08,824443,656555,Rhys Hoskins,hits,0.5,under,0.558621,0.4743894443533846,-127.0,-102.0,0.5594713656387665,0.504950495049505,0.5256105556466153,0.4743894443533846,0.0644218606882716,2026-05-08T18:00:05+00:00,2026-05-08T19:15:00-04:00,0.0,1,0.0842315556466154,0.0842315556466154,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|824443|668904|hits|0.5|betonlineag,2026-05-08,824443,668904,Royce Lewis,hits,0.5,under,0.572049,0.4604231974921629,-135.0,104.0,0.574468085106383,0.4901960784313725,0.539576802507837,0.4604231974921629,0.0646641635377556,2026-05-08T18:00:05+00:00,2026-05-08T19:15:00-04:00,1.0,0,0.1116258025078371,0.1116258025078371,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
