canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-05-08|823225|665833|total_bases|0.5|betonlineag,2026-05-08,823225,665833,Oneil Cruz,total_bases,0.5,over,0.594595,0.599271402550091,-175.0,135.0,0.6363636363636364,0.425531914893617,0.599271402550091,0.4007285974499089,0.0618955512572534,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,1.0,1,-0.004676402550091052,0.004676402550091052,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|672275|hits|0.5|betonlineag,2026-05-08,823225,672275,Patrick Bailey,hits,0.5,under,0.626023,0.4652655222204395,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,1,0.1607574777795605,0.1607574777795605,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|672275|total_bases|0.5|betonlineag,2026-05-08,823225,672275,Patrick Bailey,total_bases,0.5,under,0.554494,0.4917965545529122,-118.0,-110.0,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,0.0650939274792485,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,1,0.06269744544708783,0.06269744544708783,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|646240|hits|0.5|betonlineag,2026-05-08,823225,646240,Rafael Devers,hits,0.5,over,0.599025,0.5946590367191226,-172.0,132.0,0.6323529411764706,0.4310344827586206,0.5946590367191226,0.4053409632808775,0.0633874239350911,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,1,0.004365963280877461,0.004365963280877461,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|646240|total_bases|0.5|betonlineag,2026-05-08,823225,646240,Rafael Devers,total_bases,0.5,over,0.674283,0.589945275224463,-169.0,129.0,0.6282527881040892,0.4366812227074236,0.589945275224463,0.4100547247755369,0.0649340108115128,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,5.0,1,0.08433772477553692,0.08433772477553692,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|656811|total_bases|0.5|betonlineag,2026-05-08,823225,656811,Ryan O'Hearn,total_bases,0.5,over,0.577933,0.599271402550091,-175.0,135.0,0.6363636363636364,0.425531914893617,0.599271402550091,0.4007285974499089,0.0618955512572534,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,0.0,0,-0.021338402550091007,0.021338402550091007,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|642715|hits|0.5|betonlineag,2026-05-08,823225,642715,Willy Adames,hits,0.5,under,0.504803,0.4232164449818621,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,0,0.08158655501813789,0.08158655501813789,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823225|642715|total_bases|0.5|betonlineag,2026-05-08,823225,642715,Willy Adames,total_bases,0.5,over,0.531346,0.5692871193108593,-154.0,118.0,0.6062992125984252,0.4587155963302752,0.5692871193108593,0.4307128806891405,0.0650148089287006,2026-05-08T18:00:05+00:00,2026-05-08T22:15:00-04:00,2.0,1,-0.037941119310859306,0.037941119310859306,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|676475|hits|0.5|betonlineag,2026-05-08,823303,676475,Alec Burleson,hits,0.5,over,0.649548,0.6397868643043744,-213.0,161.0,0.6805111821086262,0.3831417624521073,0.6397868643043744,0.3602131356956257,0.0636529445607334,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,2.0,1,0.009761135695625645,0.009761135695625645,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|676475|total_bases|1.5|betonlineag,2026-05-08,823303,676475,Alec Burleson,total_bases,1.5,over,0.583073,0.3899568995005815,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,3.0,1,0.19311610049941846,0.19311610049941846,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|665487|hits|0.5|betonlineag,2026-05-08,823303,665487,Fernando Tatis Jr.,hits,0.5,over,0.589284,0.6610713354591581,-238.0,177.0,0.7041420118343196,0.3610108303249097,0.6610713354591581,0.3389286645408419,0.0651528421592293,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,0,-0.07178733545915805,0.07178733545915805,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|665487|total_bases|1.5|betonlineag,2026-05-08,823303,665487,Fernando Tatis Jr.,total_bases,1.5,under,0.528354,0.5909989356849628,130.0,-169.0,0.4347826086956521,0.6282527881040892,0.4090010643150372,0.5909989356849628,0.0630353967997414,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,1,-0.06264493568496277,0.06264493568496277,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|666023|hits|0.5|betonlineag,2026-05-08,823303,666023,Freddy Fermin,hits,0.5,under,0.646307,0.447266703478741,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,1,0.19904029652125899,0.19904029652125899,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|666023|total_bases|0.5|betonlineag,2026-05-08,823303,666023,Freddy Fermin,total_bases,0.5,under,0.588977,0.4232164449818621,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,1,0.16576055501813786,0.16576055501813786,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|657757|hits|0.5|betonlineag,2026-05-08,823303,657757,Gavin Sheets,hits,0.5,under,0.522238,0.3722084367245657,-200.0,153.0,0.6666666666666666,0.3952569169960474,0.6277915632754342,0.3722084367245657,0.0619235836627141,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,1,0.15002956327543426,0.15002956327543426,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|802139|hits|0.5|betonlineag,2026-05-08,823303,802139,JJ Wetherholt,hits,0.5,over,0.556566,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,1.0,1,-0.06684366921119589,0.06684366921119589,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|802139|total_bases|0.5|betonlineag,2026-05-08,823303,802139,JJ Wetherholt,total_bases,0.5,over,0.644571,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,1.0,1,0.02116133078880411,0.02116133078880411,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|691023|hits|0.5|betonlineag,2026-05-08,823303,691023,Jordan Walker,hits,0.5,over,0.709201,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,0,0.09817329425412846,0.09817329425412846,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|691023|total_bases|1.5|betonlineag,2026-05-08,823303,691023,Jordan Walker,total_bases,1.5,over,0.667156,0.3899568995005815,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,0,0.2771991004994185,0.2771991004994185,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|691026|hits|0.5|betonlineag,2026-05-08,823303,691026,Masyn Winn,hits,0.5,over,0.665542,0.5790526264858151,-161.0,123.0,0.6168582375478927,0.4484304932735426,0.5790526264858151,0.4209473735141847,0.0652887308214353,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,1.0,1,0.08648937351418484,0.08648937351418484,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|691026|total_bases|0.5|betonlineag,2026-05-08,823303,691026,Masyn Winn,total_bases,0.5,over,0.691414,0.573873094080831,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,1.0,1,0.11754090591916899,0.11754090591916899,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|609280|hits|0.5|betonlineag,2026-05-08,823303,609280,Miguel Andujar,hits,0.5,over,0.648811,0.677395969261998,-256.0,192.0,0.7191011235955056,0.3424657534246575,0.677395969261998,0.322604030738002,0.0615668770201631,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,0,-0.02858496926199794,0.02858496926199794,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|701675|hits|0.5|betonlineag,2026-05-08,823303,701675,Nathan Church,hits,0.5,over,0.545089,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,2.0,1,-0.007644296521258975,0.007644296521258975,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|701675|total_bases|0.5|betonlineag,2026-05-08,823303,701675,Nathan Church,total_bases,0.5,over,0.654174,0.5462570956657111,-139.0,107.0,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,0.0646817455986092,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,2.0,1,0.10791690433428891,0.10791690433428891,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|687363|hits|0.5|betonlineag,2026-05-08,823303,687363,Victor Scott II,hits,0.5,under,0.58448,0.5164392569455861,-106.0,-122.0,0.5145631067961165,0.5495495495495496,0.483560743054414,0.5164392569455861,0.0641126563456659,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,1,0.06804074305441388,0.06804074305441388,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823303|687363|total_bases|0.5|betonlineag,2026-05-08,823303,687363,Victor Scott II,total_bases,0.5,under,0.501681,0.5367701147140101,103.0,-133.0,0.4926108374384236,0.5708154506437768,0.4632298852859897,0.5367701147140101,0.0634262880822005,2026-05-08T18:00:05+00:00,2026-05-08T21:45:00-04:00,0.0,1,-0.035089114714010106,0.035089114714010106,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|669016|hits|0.5|betonlineag,2026-05-08,823466,669016,Brandon Marsh,hits,0.5,over,0.768721,0.6406676922370445,-213.0,162.0,0.6805111821086262,0.3816793893129771,0.6406676922370445,0.3593323077629555,0.0621905714216033,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,0.12805330776295554,0.12805330776295554,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|669016|total_bases|1.5|betonlineag,2026-05-08,823466,669016,Brandon Marsh,total_bases,1.5,over,0.642048,0.3899568995005815,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,0,0.25209110049941846,0.25209110049941846,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|686668|hits|0.5|betonlineag,2026-05-08,823466,686668,Brenton Doyle,hits,0.5,under,0.593383,0.451074343041102,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,0.0,1,0.142308656958898,0.142308656958898,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|686668|total_bases|0.5|betonlineag,2026-05-08,823466,686668,Brenton Doyle,total_bases,0.5,under,0.511136,0.4435191889934829,-145.0,112.0,0.5918367346938775,0.4716981132075472,0.5564808110065169,0.4435191889934829,0.0635348479014248,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,0.0,1,0.06761681100651712,0.06761681100651712,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|547180|hits|0.5|betonlineag,2026-05-08,823466,547180,Bryce Harper,hits,0.5,over,0.651959,0.6529288769542652,-227.0,171.0,0.6941896024464832,0.3690036900369003,0.6529288769542652,0.3470711230457348,0.0631932924833835,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,2.0,1,-0.000969876954265203,0.000969876954265203,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|547180|total_bases|1.5|betonlineag,2026-05-08,823466,547180,Bryce Harper,total_bases,1.5,over,0.680349,0.4307128806891405,118.0,-154.0,0.4587155963302752,0.6062992125984252,0.4307128806891405,0.5692871193108593,0.0650148089287006,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,2.0,1,0.2496361193108595,0.2496361193108595,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|681082|hits|0.5|betonlineag,2026-05-08,823466,681082,Bryson Stott,hits,0.5,over,0.550646,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,-0.029496847950582272,0.029496847950582272,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|681082|total_bases|0.5|betonlineag,2026-05-08,823466,681082,Bryson Stott,total_bases,0.5,over,0.712348,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,2.0,1,0.13220515204941774,0.13220515204941774,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|678662|hits|0.5|betonlineag,2026-05-08,823466,678662,Ezequiel Tovar,hits,0.5,under,0.631593,0.4652655222204395,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,0,0.16632747777956047,0.16632747777956047,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|678662|total_bases|0.5|betonlineag,2026-05-08,823466,678662,Ezequiel Tovar,total_bases,0.5,under,0.576852,0.4693877551020409,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,0,0.10746424489795914,0.10746424489795914,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|696100|total_bases|0.5|betonlineag,2026-05-08,823466,696100,Hunter Goodman,total_bases,0.5,over,0.714783,0.5626591727408448,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,7.0,1,0.1521238272591552,0.1521238272591552,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|592663|hits|0.5|betonlineag,2026-05-08,823466,592663,J.T. Realmuto,hits,0.5,over,0.579924,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,-0.031103705745871513,0.031103705745871513,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|592663|total_bases|0.5|betonlineag,2026-05-08,823466,592663,J.T. Realmuto,total_bases,0.5,over,0.607112,0.602246806569343,-179.0,136.0,0.6415770609318996,0.423728813559322,0.602246806569343,0.3977531934306569,0.0653058744912216,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,2.0,1,0.004865193430656944,0.004865193430656944,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|687597|hits|0.5|betonlineag,2026-05-08,823466,687597,Jordan Beck,hits,0.5,under,0.507388,0.4307128806891405,-154.0,118.0,0.6062992125984252,0.4587155963302752,0.5692871193108593,0.4307128806891405,0.0650148089287006,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,0.0,1,0.07667511931085946,0.07667511931085946,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|687597|hits_runs_rbis|1.5|betonlineag,2026-05-08,823466,687597,Jordan Beck,hits_runs_rbis,1.5,under,0.647043,0.599271402550091,135.0,-175.0,0.425531914893617,0.6363636363636364,0.4007285974499089,0.599271402550091,0.0618955512572534,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,0.047771597449909,0.047771597449909,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|687597|total_bases|0.5|betonlineag,2026-05-08,823466,687597,Jordan Beck,total_bases,0.5,over,0.569257,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,0.0,0,0.002365758421559172,0.002365758421559172,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|702222|hits|0.5|betonlineag,2026-05-08,823466,702222,Justin Crawford,hits,0.5,over,0.63151,0.5767835550181378,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,3.0,1,0.05472644498186219,0.05472644498186219,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|702222|total_bases|0.5|betonlineag,2026-05-08,823466,702222,Justin Crawford,total_bases,0.5,over,0.674846,0.5867448807441689,-167.0,127.0,0.6254681647940075,0.4405286343612334,0.5867448807441689,0.4132551192558312,0.0659967991552408,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,6.0,1,0.08810111925583108,0.08810111925583108,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|691720|hits|0.5|betonlineag,2026-05-08,823466,691720,Kyle Karros,hits,0.5,over,0.602331,0.5435460883633142,-137.0,106.0,0.5780590717299579,0.4854368932038835,0.5435460883633142,0.4564539116366858,0.0634959649338413,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,0.058784911636685755,0.058784911636685755,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|691720|total_bases|0.5|betonlineag,2026-05-08,823466,691720,Kyle Karros,total_bases,0.5,over,0.621312,0.5367701147140101,-133.0,103.0,0.5708154506437768,0.4926108374384236,0.5367701147140101,0.4632298852859897,0.0634262880822005,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,2.0,1,0.08454188528598983,0.08454188528598983,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|656941|hits|0.5|betonlineag,2026-05-08,823466,656941,Kyle Schwarber,hits,0.5,over,0.554988,0.5626591727408448,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,-0.007671172740844723,0.007671172740844723,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|656941|total_bases|0.5|betonlineag,2026-05-08,823466,656941,Kyle Schwarber,total_bases,0.5,over,0.667281,0.56575682382134,-152.0,116.0,0.6031746031746031,0.4629629629629629,0.56575682382134,0.4342431761786601,0.066137566137566,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,4.0,1,0.10152417617866005,0.10152417617866005,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
2026-05-08|823466|681198|hits|0.5|betonlineag,2026-05-08,823466,681198,TJ Rumfield,hits,0.5,over,0.686663,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-05-08T18:00:05+00:00,2026-05-08T18:40:00-04:00,1.0,1,0.11625404285762608,0.11625404285762608,artifacts/analysis/mlb/execution_vs_model/2026-05-08/reconcile_rows.csv
