canonical_season,game_id,split,missingness_status,missing_feature_count,raw__diff_std_goal_diff_pg,imputed__diff_std_goal_diff_pg,scaled__diff_std_goal_diff_pg,was_imputed__diff_std_goal_diff_pg,raw__diff_r10_goal_diff_pg,imputed__diff_r10_goal_diff_pg,scaled__diff_r10_goal_diff_pg,was_imputed__diff_r10_goal_diff_pg,raw__diff_std_shot_diff_pg,imputed__diff_std_shot_diff_pg,scaled__diff_std_shot_diff_pg,was_imputed__diff_std_shot_diff_pg,raw__diff_days_rest,imputed__diff_days_rest,scaled__diff_days_rest,was_imputed__diff_days_rest,raw__home_back_to_back,imputed__home_back_to_back,scaled__home_back_to_back,was_imputed__home_back_to_back,raw__away_back_to_back,imputed__away_back_to_back,scaled__away_back_to_back,was_imputed__away_back_to_back
2023,2023020099,fit,FULLY_OBSERVED,0,3,3,2.08797054906437,False,3,3,1.88466315334051,False,4.8,4.8,0.698762352262331,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2023,2023020100,fit,FULLY_OBSERVED,0,2.5,2.5,1.74684459767039,False,2.5,2.5,1.57594693050897,False,7.16666666666667,7.16666666666667,1.03535827352133,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020101,fit,FULLY_OBSERVED,0,0.571428571428572,0.571428571428572,0.431073070865052,False,0.571428571428572,0.571428571428572,0.385184356730174,False,4.57142857142857,4.57142857142857,0.666254094273534,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020102,fit,FULLY_OBSERVED,0,2.5,2.5,1.74684459767039,False,2.5,2.5,1.57594693050897,False,-4.28571428571429,-4.28571428571429,-0.593440902792347,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020103,fit,FULLY_OBSERVED,0,-0.166666666666667,-0.166666666666667,-0.0724938097641533,False,-0.166666666666667,-0.166666666666667,-0.0705395912592427,False,-6.16666666666667,-6.16666666666667,-0.860956775825155,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020104,fit,FULLY_OBSERVED,0,0.333333333333333,0.333333333333333,0.268632141629825,False,0.333333333333333,0.333333333333333,0.238176631572298,False,11,11,1.58054885020845,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020105,fit,FULLY_OBSERVED,0,-3.16666666666667,-3.16666666666667,-2.11924951812802,False,-3.16666666666667,-3.16666666666667,-1.92283692824848,False,-3.33333333333333,-3.33333333333333,-0.457989827839026,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020106,fit,FULLY_OBSERVED,0,2.35714285714286,2.35714285714286,1.64938004012926,False,2.35714285714286,2.35714285714286,1.48774229541425,False,5.71428571428571,5.71428571428571,0.828795384217518,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020107,fit,FULLY_OBSERVED,0,-1.46666666666667,-1.46666666666667,-0.959421283388495,False,-1.46666666666667,-1.46666666666667,-0.873201770621247,False,-10.2666666666667,-10.2666666666667,-1.4440736534992,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020108,fit,FULLY_OBSERVED,0,0.5,0.5,0.382340792094484,False,0.5,0.5,0.341082039182811,False,-9.43333333333334,-9.43333333333334,-1.32555396291504,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020109,fit,FULLY_OBSERVED,0,-0.485714285714286,-0.485714285714286,-0.290164654939358,False,-0.485714285714286,-0.485714285714286,-0.267529942970797,False,15.2285714285714,15.2285714285714,2.18195162300119,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020110,fit,FULLY_OBSERVED,0,-2.5,-2.5,-1.66441491626938,False,-2.5,-2.5,-1.51121529780643,False,-3.66666666666667,-3.66666666666667,-0.505397704072689,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020111,fit,FULLY_OBSERVED,0,3.14285714285714,3.14285714285714,2.18543510660551,False,3.14285714285714,3.14285714285714,1.97286778843524,False,12.4285714285714,12.4285714285714,1.78372546263843,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020112,fit,FULLY_OBSERVED,0,2.5,2.5,1.74684459767039,False,2.5,2.5,1.57594693050897,False,21.0178571428571,21.0178571428571,3.00532484487369,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2023,2023020113,fit,FULLY_OBSERVED,0,0.595238095238095,0.595238095238095,0.447317163788574,False,0.595238095238095,0.595238095238095,0.399885129245961,False,0.476190476190474,0.476190476190474,0.0838144719742555,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020114,fit,FULLY_OBSERVED,0,-1.0952380952381,-1.0952380952381,-0.70601343378154,False,-1.0952380952381,-1.0952380952381,-0.64386971937496,False,4.04761904761905,4.04761904761905,0.591756003049208,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020115,fit,FULLY_OBSERVED,0,-0.666666666666667,-0.666666666666667,-0.413619761158131,False,-0.666666666666667,-0.666666666666667,-0.379255814090783,False,-5.5,-5.5,-0.76614102335783,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020116,fit,FULLY_OBSERVED,0,1.5,1.5,1.06459269488244,False,1.5,1.5,0.958514484845892,False,0.833333333333336,0.833333333333336,0.134608625081751,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020117,fit,FULLY_OBSERVED,0,1.14285714285714,1.14285714285714,0.820931301029597,False,1.14285714285714,1.14285714285714,0.738002897109077,False,8.14285714285714,8.14285714285714,1.17419562534849,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020118,fit,FULLY_OBSERVED,0,1.08333333333333,1.08333333333333,0.780321068720791,False,1.08333333333333,1.08333333333333,0.701250965819608,False,4.375,4.375,0.638317310064412,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020119,fit,FULLY_OBSERVED,0,0.196428571428571,0.196428571428571,0.175228607319569,False,0.196428571428571,0.196428571428571,0.153647189606519,False,2.51785714285715,2.51785714285715,0.374187713905437,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020120,fit,FULLY_OBSERVED,0,0.0714285714285716,0.0714285714285716,0.0899471194710744,False,0.0714285714285716,0.0714285714285716,0.0764681338986338,False,4.52380952380952,4.52380952380952,0.659481540525867,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020121,fit,FULLY_OBSERVED,0,-0.285714285714286,-0.285714285714286,-0.153714274381767,False,-0.285714285714286,-0.285714285714286,-0.144043453838181,False,-8.85714285714285,-8.85714285714285,-1.24360606256828,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020122,fit,FULLY_OBSERVED,0,-0.714285714285714,-0.714285714285714,-0.446107947005176,False,-0.714285714285714,-0.714285714285714,-0.408657359122358,False,0.714285714285715,0.714285714285715,0.117677240712586,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020123,fit,FULLY_OBSERVED,0,-0.285714285714286,-0.285714285714286,-0.153714274381767,False,-0.285714285714286,-0.285714285714286,-0.144043453838181,False,-3.14285714285714,-3.14285714285714,-0.430899612848362,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020124,fit,FULLY_OBSERVED,0,0.714285714285714,0.714285714285714,0.528537628406188,False,0.714285714285714,0.714285714285714,0.4733889918249,False,-8.57142857142857,-8.57142857142857,-1.20297074008229,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020125,fit,FULLY_OBSERVED,0,-0.892857142857143,-0.892857142857143,-0.567938643931597,False,-0.892857142857143,-0.892857142857143,-0.518913152990766,False,3.23214285714286,3.23214285714286,0.475776020120427,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2023,2023020126,fit,FULLY_OBSERVED,0,-2.21428571428571,-2.21428571428571,-1.46948580118711,False,-2.21428571428571,-2.21428571428571,-1.33480602761698,False,-8.89285714285714,-8.89285714285714,-1.24868547787903,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020127,fit,FULLY_OBSERVED,0,0.910714285714286,0.910714285714286,0.662551395025251,False,0.910714285714286,0.910714285714286,0.594670365080148,False,6.85714285714286,6.85714285714286,0.991336674161503,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020128,fit,FULLY_OBSERVED,0,1.71428571428571,1.71428571428571,1.21078953119414,False,1.71428571428571,1.71428571428571,1.09082143748798,False,11.4285714285714,11.4285714285714,1.64150183393744,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020129,fit,FULLY_OBSERVED,0,-0.357142857142857,-0.357142857142857,-0.202446553152335,False,-0.357142857142857,-0.357142857142857,-0.188145771385544,False,-2.30357142857143,-2.30357142857143,-0.311533353045748,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020130,fit,FULLY_OBSERVED,0,1.75,1.75,1.23515567057943,False,1.75,1.75,1.11287259626166,False,-0.232142857142858,-0.232142857142858,-0.0169272650222764,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020131,fit,FULLY_OBSERVED,0,0.486111111111111,0.486111111111111,0.372865071222429,False,0.486111111111111,0.486111111111111,0.332506588548602,False,-3.47222222222222,-3.47222222222222,-0.477743109603052,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020132,fit,FULLY_OBSERVED,0,-0.375,-0.375,-0.214629622844977,False,-0.375,-0.375,-0.199171350772384,False,9,9,1.29610159280647,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020133,fit,FULLY_OBSERVED,0,1.84722222222222,1.84722222222222,1.30148571668381,False,1.84722222222222,1.84722222222222,1.17290075070113,False,-4.80555555555555,-4.80555555555555,-0.6673746145377,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020134,fit,FULLY_OBSERVED,0,-1.03174603174603,-1.03174603174603,-0.662695852652146,False,-1.03174603174603,-1.03174603174603,-0.60466765933286,False,-3.06349206349207,-3.06349206349207,-0.419612023268919,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020135,fit,FULLY_OBSERVED,0,-1.25,-1.25,-0.811600037784438,False,-1.25,-1.25,-0.73942474072758,False,1.125,1.125,0.176090516786205,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020136,fit,FULLY_OBSERVED,0,0.958333333333334,0.958333333333334,0.695039580872297,False,0.958333333333334,0.958333333333334,0.624071910111723,False,-3.375,-3.375,-0.463915812368234,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020137,fit,FULLY_OBSERVED,0,0.75,0.75,0.552903767791472,False,0.75,0.75,0.495440150598581,False,3.78571428571429,3.78571428571429,0.554506957437045,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020138,fit,FULLY_OBSERVED,0,1.79166666666667,1.79166666666667,1.26358283319559,False,1.79166666666667,1.79166666666667,1.13859894816429,False,7.94444444444444,7.94444444444444,1.14597665139988,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020139,fit,FULLY_OBSERVED,0,0,0,0.041214840700506,False,0,0,0.0323658163512708,False,-1.375,-1.375,-0.179468554966261,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020140,fit,FULLY_OBSERVED,0,1.25,1.25,0.89402971918545,False,1.25,1.25,0.804156373430121,False,-4.25,-4.25,-0.588361487481597,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020141,fit,FULLY_OBSERVED,0,0.222222222222222,0.222222222222222,0.192826374653385,False,0.222222222222222,0.222222222222222,0.169573026498622,False,4.55555555555556,4.55555555555556,0.663996576357645,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020142,fit,FULLY_OBSERVED,0,-2.23809523809524,-2.23809523809524,-1.48572989411063,False,-2.23809523809524,-2.23809523809524,-1.34950680013277,False,2.66666666666667,2.66666666666667,0.395351944366893,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020143,fit,FULLY_OBSERVED,0,1.85714285714286,1.85714285714286,1.30825408873528,False,1.85714285714286,1.85714285714286,1.17902607258271,False,14.8035714285714,14.8035714285714,2.12150658080327,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020144,fit,FULLY_OBSERVED,0,-0.652777777777778,-0.652777777777778,-0.404144040286076,False,-0.652777777777778,-0.652777777777778,-0.370680363456573,False,-0.472222222222221,-0.472222222222221,-0.0510722235000924,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020145,fit,FULLY_OBSERVED,0,1.44444444444444,1.44444444444444,1.02668981139422,False,1.44444444444444,1.44444444444444,0.924212682309054,False,-1.88888888888889,-1.88888888888889,-0.252555697493157,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020146,fit,FULLY_OBSERVED,0,-1.22222222222222,-1.22222222222222,-0.792648596040328,False,-1.22222222222222,-1.22222222222222,-0.722273839459161,False,6.11111111111111,6.11111111111111,0.885233332114735,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020147,fit,FULLY_OBSERVED,0,1.025,1.025,0.74052304105816,False,1.025,1.025,0.665234073155928,False,-5.35,-5.35,-0.744807479052682,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020148,fit,FULLY_OBSERVED,0,1.11111111111111,1.11111111111111,0.799272510464901,False,1.11111111111111,1.11111111111111,0.718401867088027,False,-6.57777777777778,-6.57777777777778,-0.919426489846671,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020149,fit,FULLY_OBSERVED,0,-0.138888888888888,-0.138888888888888,-0.053542368020043,False,-0.138888888888888,-0.138888888888888,-0.0533886899908234,False,0.430555555555554,0.430555555555554,0.0773241079660755,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020150,fit,FULLY_OBSERVED,0,-0.625,-0.625,-0.385192598541966,False,-0.625,-0.625,-0.353529462188155,False,1.5,1.5,0.229424377549075,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020151,fit,FULLY_OBSERVED,0,-1.04166666666667,-1.04166666666667,-0.669464224703614,False,-1.04166666666667,-1.04166666666667,-0.610792981214438,False,-5.11111111111111,-5.11111111111111,-0.710831834418558,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020152,fit,FULLY_OBSERVED,0,-1.875,-1.875,-1.23800747702691,False,-1.875,-1.875,-1.125320019267,False,4.375,4.375,0.638317310064411,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020153,fit,FULLY_OBSERVED,0,0.888888888888889,0.888888888888889,0.647660976512022,False,0.888888888888889,0.888888888888889,0.581194656940676,False,2.33333333333333,2.33333333333333,0.34794406813323,False,-2,-2,-1.91181047367195,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020154,fit,FULLY_OBSERVED,0,-0.888888888888889,-0.888888888888889,-0.56523129511101,False,-0.888888888888889,-0.888888888888889,-0.516463024238134,False,-2.47777777777778,-2.47777777777778,-0.336309612172627,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020155,fit,FULLY_OBSERVED,0,1.82222222222222,1.82222222222222,1.28442941911411,False,1.82222222222222,1.82222222222222,1.15746493955955,False,-4.98888888888889,-4.98888888888889,-0.693448946466215,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020156,fit,FULLY_OBSERVED,0,-4.55555555555556,-4.55555555555556,-3.06682160533351,False,-4.55555555555556,-4.55555555555556,-2.78038199166943,False,-11.4444444444444,-11.4444444444444,-1.61158148285814,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020157,fit,FULLY_OBSERVED,0,0.4,0.4,0.314115601815688,False,0.4,0.4,0.279338794616503,False,-9.1,-9.1,-1.27814608668138,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020158,fit,FULLY_OBSERVED,0,-1.68055555555556,-1.68055555555556,-1.10534738481814,False,-1.68055555555556,-1.68055555555556,-1.00526371038807,False,-10.5972222222222,-10.5972222222222,-1.49108646409758,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020159,fit,FULLY_OBSERVED,0,-0.922222222222222,-0.922222222222222,-0.587973025203942,False,-0.922222222222222,-0.922222222222222,-0.537044105760237,False,1.87777777777778,1.87777777777778,0.283153303947226,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020160,fit,FULLY_OBSERVED,0,1.2,1.2,0.859917124046052,False,1.2,1.2,0.773284751146967,False,-6,-6,-0.837252837708323,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020161,fit,FULLY_OBSERVED,0,-0.963636363636364,-0.963636363636364,-0.616227901986069,False,-0.8,-0.8,-0.461580140179193,False,-3.3,-3.3,-0.45324904021566,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020162,fit,FULLY_OBSERVED,0,0.355555555555556,0.355555555555556,0.283793295025112,False,0.355555555555556,0.355555555555556,0.251897352587033,False,8.5,8.5,1.22498977845598,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020163,fit,FULLY_OBSERVED,0,-0.627272727272727,-0.627272727272727,-0.386743171048302,False,-0.800000000000001,-0.800000000000001,-0.461580140179194,False,0.527272727272727,0.527272727272727,0.0910795750853884,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020164,fit,FULLY_OBSERVED,0,-0.366666666666667,-0.366666666666667,-0.208944190321744,False,-0.366666666666667,-0.366666666666667,-0.194026080391859,False,-1.54444444444444,-1.54444444444444,-0.203567558718373,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020165,fit,FULLY_OBSERVED,0,0.190909090909091,0.190909090909091,0.171462931232752,False,-0.2,-0.2,-0.0911206727813453,False,5,5,0.727207078002527,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020166,fit,FULLY_OBSERVED,0,-0.611111111111111,-0.611111111111111,-0.375716877669911,False,-0.611111111111111,-0.611111111111111,-0.344954011553945,False,0.644444444444449,0.644444444444449,0.107744161882676,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020167,fit,FULLY_OBSERVED,0,0.202020202020202,0.202020202020202,0.179043507930396,False,0.411111111111111,0.411111111111111,0.286199155123871,False,-11.4242424242424,-11.4242424242424,-1.60870827823792,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020168,fit,FULLY_OBSERVED,0,-1.55555555555556,-1.55555555555556,-1.02006589696965,False,-1.55555555555556,-1.55555555555556,-0.928084654680188,False,-12.6666666666667,-12.6666666666667,-1.78541036238157,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020169,fit,FULLY_OBSERVED,0,-1.9,-1.9,-1.25506377459661,False,-1.9,-1.9,-1.14075583040858,False,-6,-6,-0.837252837708323,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020170,fit,FULLY_OBSERVED,0,0.872727272727272,0.872727272727272,0.63663468313363,False,1.1,1.1,0.711541506580659,False,-4.00909090909091,-4.00909090909091,-0.554098522385451,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
