canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,all_certified_games,sufficient_strict_prior_team_history,sufficient_schedule_history,early_season_minimum_history_nulls,eligible_for_baseline_fitting,held_out_from_fitting_retained_for_scoring,missing_feature_count,missingness_status,scoring_status
2023,2023020180,2023-11-07,CAR,BUF,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020181,2023-11-07,MTL,TBL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020182,2023-11-07,NYI,MIN,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020183,2023-11-07,NYR,DET,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020184,2023-11-07,STL,WPG,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020185,2023-11-07,ARI,SEA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020186,2023-11-07,CGY,NSH,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020187,2023-11-07,ANA,PIT,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020188,2023-11-07,COL,NJD,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020189,2023-11-07,SJS,PHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020190,2023-11-08,TOR,OTT,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020191,2023-11-08,WSH,FLA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020192,2023-11-08,VGK,LAK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020193,2023-11-09,BOS,NYI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020194,2023-11-09,CBJ,DAL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020195,2023-11-09,DET,MTL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020196,2023-11-09,NYR,MIN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020197,2023-11-09,OTT,VAN,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020198,2023-11-09,TBL,CHI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020199,2023-11-09,STL,ARI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020200,2023-11-09,WPG,NSH,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020201,2023-11-09,COL,SEA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020202,2023-11-09,LAK,PIT,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020203,2023-11-09,SJS,EDM,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020204,2023-11-10,BUF,MIN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020205,2023-11-10,FLA,CAR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020206,2023-11-10,NJD,WSH,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020207,2023-11-10,TOR,CGY,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020208,2023-11-10,ANA,PHI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020209,2023-11-10,VGK,SJS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020210,2023-11-11,DET,CBJ,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020211,2023-11-11,WPG,DAL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020212,2023-11-11,MTL,BOS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020213,2023-11-11,OTT,CGY,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020214,2023-11-11,TBL,CAR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020215,2023-11-11,TOR,VAN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020216,2023-11-11,NYI,WSH,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020217,2023-11-11,PIT,BUF,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020218,2023-11-11,NSH,ARI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020219,2023-11-11,COL,STL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020220,2023-11-11,SEA,EDM,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020221,2023-11-11,LAK,PHI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020222,2023-11-12,FLA,CHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020223,2023-11-12,MIN,DAL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020224,2023-11-12,MTL,VAN,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020225,2023-11-12,NYR,CBJ,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020226,2023-11-12,ANA,SJS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020227,2023-11-13,EDM,NYI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020228,2023-11-13,SEA,COL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020229,2023-11-14,BUF,BOS,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020230,2023-11-14,CBJ,PIT,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020231,2023-11-14,MTL,CGY,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020232,2023-11-14,WSH,VGK,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020233,2023-11-14,DAL,ARI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020234,2023-11-14,NSH,ANA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020235,2023-11-14,STL,TBL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020236,2023-11-14,WPG,NJD,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020237,2023-11-14,SJS,FLA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020238,2023-11-15,CAR,PHI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020239,2023-11-15,EDM,SEA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020240,2023-11-15,COL,ANA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020241,2023-11-15,VAN,NYI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020242,2023-11-16,OTT,DET,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020243,2023-11-16,CBJ,ARI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020244,2023-11-16,MTL,VGK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020245,2023-11-16,PIT,NJD,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020246,2023-11-16,CHI,TBL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020247,2023-11-16,CGY,VAN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020248,2023-11-16,SEA,NYI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020249,2023-11-16,LAK,FLA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020250,2023-11-16,SJS,STL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020251,2023-11-17,DET,TOR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020252,2023-11-17,WPG,BUF,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020253,2023-11-17,ANA,FLA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020254,2023-11-18,OTT,MIN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020255,2023-11-18,PHI,VGK,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020256,2023-11-18,NSH,CHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020257,2023-11-18,TBL,EDM,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020258,2023-11-18,BOS,MTL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020259,2023-11-18,CAR,PIT,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020260,2023-11-18,CGY,NYI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020261,2023-11-18,NJD,NYR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020262,2023-11-18,WPG,ARI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020263,2023-11-18,WSH,CBJ,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020264,2023-11-18,DAL,COL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020265,2023-11-18,VAN,SEA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020266,2023-11-18,LAK,STL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020267,2023-11-19,MIN,TOR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020268,2023-11-19,PHI,CBJ,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020269,2023-11-19,PIT,VGK,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020270,2023-11-19,CHI,BUF,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020271,2023-11-19,ANA,STL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020272,2023-11-20,FLA,EDM,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020273,2023-11-20,TBL,BOS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020274,2023-11-20,DAL,NYR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020275,2023-11-20,NSH,COL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020276,2023-11-20,ARI,LAK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020277,2023-11-20,SEA,CGY,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020278,2023-11-20,VAN,SJS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020279,2023-11-22,CAR,EDM,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020280,2023-11-22,CBJ,CHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020281,2023-11-22,DET,NJD,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020282,2023-11-22,FLA,BOS,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020283,2023-11-22,PIT,NYR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020284,2023-11-22,TBL,WPG,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020285,2023-11-22,WSH,BUF,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020286,2023-11-22,NYI,PHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020287,2023-11-22,ARI,STL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020288,2023-11-22,NSH,CGY,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020289,2023-11-22,DAL,VGK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020290,2023-11-22,ANA,MTL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020291,2023-11-22,COL,VAN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020292,2023-11-22,SEA,SJS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020293,2023-11-24,BOS,DET,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020294,2023-11-24,PHI,NYR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020295,2023-11-24,CHI,TOR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020296,2023-11-24,NJD,CBJ,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020297,2023-11-24,STL,NSH,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020298,2023-11-24,WSH,EDM,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020299,2023-11-24,ANA,LAK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020300,2023-11-24,SJS,MTL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020301,2023-11-24,BUF,PIT,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020302,2023-11-24,OTT,NYI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020303,2023-11-24,CAR,TBL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020304,2023-11-24,FLA,WPG,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020305,2023-11-24,DAL,CGY,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020306,2023-11-24,MIN,COL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020307,2023-11-24,SEA,VAN,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020308,2023-11-25,NYR,BOS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020309,2023-11-25,LAK,MTL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020310,2023-11-25,NJD,BUF,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020311,2023-11-25,PIT,TOR,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020312,2023-11-25,NYI,PHI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020313,2023-11-25,COL,CGY,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020314,2023-11-25,SJS,VAN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020315,2023-11-25,VGK,ARI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020316,2023-11-26,DET,MIN,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020317,2023-11-26,CHI,STL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020318,2023-11-26,CAR,CBJ,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020319,2023-11-26,NSH,WPG,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020320,2023-11-26,EDM,ANA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020321,2023-11-27,CBJ,BOS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020322,2023-11-27,NYR,BUF,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020323,2023-11-27,OTT,FLA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020324,2023-11-27,COL,TBL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020325,2023-11-27,CGY,VGK,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020326,2023-11-27,SJS,WSH,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020327,2023-11-28,NJD,NYI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020328,2023-11-28,PHI,CAR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020329,2023-11-28,TOR,FLA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020330,2023-11-28,MIN,STL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020331,2023-11-28,NSH,PIT,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020332,2023-11-28,WPG,DAL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020333,2023-11-28,CHI,SEA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020334,2023-11-28,ARI,TBL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020335,2023-11-28,EDM,VGK,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020336,2023-11-28,VAN,ANA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020337,2023-11-29,CBJ,MTL,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020338,2023-11-29,NYR,DET,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020339,2023-11-29,LAK,WSH,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020340,2023-11-30,BOS,SJS,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020341,2023-11-30,CAR,NYI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020342,2023-11-30,DET,CHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020343,2023-11-30,MTL,FLA,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020344,2023-11-30,PHI,NJD,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020345,2023-11-30,TBL,PIT,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020346,2023-11-30,TOR,SEA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020347,2023-11-30,NSH,MIN,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020348,2023-11-30,STL,BUF,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020349,2023-11-30,WPG,EDM,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020350,2023-11-30,ARI,COL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020351,2023-11-30,CGY,DAL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020352,2023-11-30,ANA,WSH,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020353,2023-11-30,VAN,VGK,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020354,2023-12-01,CBJ,OTT,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020355,2023-12-01,NJD,SJS,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020356,2023-12-02,DAL,TBL,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020357,2023-12-02,WPG,CHI,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020358,2023-12-02,NSH,NYR,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020359,2023-12-02,FLA,NYI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020360,2023-12-02,CAR,BUF,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020361,2023-12-02,MTL,DET,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020362,2023-12-02,OTT,SEA,fit,1,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020363,2023-12-02,PIT,PHI,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020364,2023-12-02,TOR,BOS,fit,0,True,True,True,False,True,False,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
