identity,date,game_pk,player_id,player_name,p_1plus,p_zero_hits,original_side,original_stored_probability,prediction_timestamp,scheduled_start,snapshot_policy,evidence_regime,provenance_tier,timing_quality,probability_source,model_identity_quality,model_generation,model_artifact,model_sha256,feature_contract_hash,identity_provenance,probability_invariant_valid,identity_provenance_rank,prediction_sort_timestamp,actual_hits,plate_appearances,hit_1plus,outcome_source,outcome_source_sha256,outcome_attachment_timestamp
822697:665953:0.5,2026-08-11,822697,665953,Andrés Chaparro,0.5719859673825193,0.4280140326174807,over,0.5719859673825193,2026-08-11T10:31:16.725561+00:00,2026-08-11T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-11 10:31:16.725561+00:00,0.0,,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822697:673548:0.5,2026-08-11,822697,673548,Seiya Suzuki,0.5783260540559665,0.4216739459440335,over,0.5783260540559665,2026-08-11T10:31:16.725561+00:00,2026-08-11T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-11 10:31:16.725561+00:00,2.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822697:682928:0.5,2026-08-11,822697,682928,CJ Abrams,0.6660507649473577,0.3339492350526423,over,0.6660507649473577,2026-08-11T10:31:16.725561+00:00,2026-08-11T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-11 10:31:16.725561+00:00,1.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822697:683083:0.5,2026-08-11,822697,683083,Nasim Nuñez,0.4775255349759326,0.5224744650240674,under,0.4775255349759326,2026-08-11T10:31:16.725561+00:00,2026-08-11T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-11 10:31:16.725561+00:00,1.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822697:683737:0.5,2026-08-11,822697,683737,Michael Busch,0.6357429322821878,0.3642570677178122,over,0.6357429322821878,2026-08-11T10:31:16.725561+00:00,2026-08-11T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-11 10:31:16.725561+00:00,0.0,,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822697:686611:0.5,2026-08-11,822697,686611,Dylan Crews,0.5409522078292466,0.4590477921707534,over,0.5409522078292466,2026-08-11T10:31:16.725561+00:00,2026-08-11T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-11 10:31:16.725561+00:00,1.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822697:687605:0.5,2026-08-11,822697,687605,Andrew Pinckney,0.4480814601017741,0.5519185398982259,under,0.4480814601017741,2026-08-11T10:31:16.725561+00:00,2026-08-11T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-11 10:31:16.725561+00:00,0.0,,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822697:691781:0.5,2026-08-11,822697,691781,Brady House,0.5089548904827527,0.4910451095172473,over,0.5089548904827527,2026-08-11T10:31:16.725561+00:00,2026-08-11T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-11 10:31:16.725561+00:00,3.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822697:695670:0.5,2026-08-11,822697,695670,Harry Ford,0.5089548904827527,0.4910451095172473,over,0.5089548904827527,2026-08-11T10:31:16.725561+00:00,2026-08-11T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-11 10:31:16.725561+00:00,1.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822697:695734:0.5,2026-08-11,822697,695734,Daylen Lile,0.6007102631800963,0.3992897368199036,over,0.6007102631800963,2026-08-11T10:31:16.725561+00:00,2026-08-11T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-11 10:31:16.725561+00:00,0.0,,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822697:696285:0.5,2026-08-11,822697,696285,Jacob Young,0.626189824219531,0.373810175780469,over,0.626189824219531,2026-08-11T10:31:16.725561+00:00,2026-08-11T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-11 10:31:16.725561+00:00,2.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:608324:0.5,2026-08-12,822698,608324,Alex Bregman,0.6201952164998107,0.3798047835001893,over,0.6201952164998107,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,3.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:608348:0.5,2026-08-12,822698,608348,Carson Kelly,0.5783260540559665,0.4216739459440335,over,0.5783260540559665,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,0.0,,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:621020:0.5,2026-08-12,822698,621020,Dansby Swanson,0.5783260540559665,0.4216739459440335,over,0.5783260540559665,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,2.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:621438:0.5,2026-08-12,822698,621438,Tyrone Taylor,0.4910451095172474,0.5089548904827526,under,0.4910451095172474,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,0.0,,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:663538:0.5,2026-08-12,822698,663538,Nico Hoerner,0.6357429322821878,0.3642570677178122,over,0.6357429322821878,2026-08-12T12:33:47.433853+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 12:33:47.433853+00:00,1.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:664023:0.5,2026-08-12,822698,664023,Ian Happ,0.5224744650240674,0.4775255349759326,over,0.5224744650240674,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,1.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:665953:0.5,2026-08-12,822698,665953,Andrés Chaparro,0.5719859673825193,0.4280140326174807,over,0.5719859673825193,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,0.0,,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:673548:0.5,2026-08-12,822698,673548,Seiya Suzuki,0.5783260540559665,0.4216739459440335,over,0.5783260540559665,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,2.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:682928:0.5,2026-08-12,822698,682928,CJ Abrams,0.6660507649473577,0.3339492350526423,over,0.6660507649473577,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,0.0,,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:683083:0.5,2026-08-12,822698,683083,Nasim Nuñez,0.4775255349759326,0.5224744650240674,under,0.4775255349759326,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,1.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:683737:0.5,2026-08-12,822698,683737,Michael Busch,0.6357429322821878,0.3642570677178122,over,0.6357429322821878,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,1.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:686611:0.5,2026-08-12,822698,686611,Dylan Crews,0.5409522078292466,0.4590477921707534,over,0.5409522078292466,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,0.0,,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:687605:0.5,2026-08-12,822698,687605,Andrew Pinckney,0.4480814601017741,0.5519185398982259,under,0.4480814601017741,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,1.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:691718:0.5,2026-08-12,822698,691718,Pete Crow-Armstrong,0.6357429322821878,0.3642570677178122,over,0.6357429322821878,2026-08-12T12:33:47.433853+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 12:33:47.433853+00:00,1.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:691781:0.5,2026-08-12,822698,691781,Brady House,0.5089548904827527,0.4910451095172473,over,0.5089548904827527,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,1.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:695670:0.5,2026-08-12,822698,695670,Harry Ford,0.5089548904827527,0.4910451095172473,over,0.5089548904827527,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,2.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:695734:0.5,2026-08-12,822698,695734,Daylen Lile,0.6007102631800963,0.3992897368199036,over,0.6007102631800963,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,2.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
822698:696285:0.5,2026-08-12,822698,696285,Jacob Young,0.626189824219531,0.373810175780469,over,0.626189824219531,2026-08-12T10:31:26.823141+00:00,2026-08-12T18:45:00-04:00,EARLIEST_VALID_STRICT_PREGAME_PREDICTION,REGIME_C_APPEND_ONLY_PROSPECTIVE_LINEAGE,TIER_A,STRICT_PREGAME_PROVEN,PROSPECTIVE_LINEAGE,EXACT,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,2b5cadbae4c7d1d34bae90822730200f48992514551461e793de06e17dfe8d76,EXACT_CANONICAL_LINEAGE,True,0.0,2026-08-12 10:31:26.823141+00:00,2.0,,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
